id,log_recommends
100890,2.4841769838563748
100894,2.9266228015621145
100896,2.860084068726236
100902,2.5714788479526547
100907,2.22465580796782
100939,3.1644131904075232
100992,2.183124861485026
100999,2.5826024355179493
101009,1.861677615807188
101021,2.867100510814093
101026,3.482865198603248
101029,4.340936453434716
101033,2.538443239969716
101034,3.152500074853112
101041,3.160846232274622
101043,3.5950472329484335
101047,3.404422358611754
101048,3.1562749723005097
101050,3.0066905175859224
101051,4.191599969737436
101052,3.2006280077980445
101110,3.4534050330790533
101127,3.142807386581121
101128,3.1989762473612426
101129,3.27242742686284
101138,2.9505583977867755
101141,3.560690831490611
101144,2.5002701048113956
101152,4.210218356597377
101190,3.3060312205008
101195,2.164003111114505
101197,2.2290570620881045
101198,2.16365619868614
101303,3.2108868344713217
101304,2.9080013563073597
101307,4.267281633947154
101308,3.9477100402959295
101310,4.252995556967726
101313,2.2636330087912326
101327,2.654209463418286
101331,2.6459083486468713
101334,2.0365181672371695
101335,2.3659818240078296
101409,4.621913675478804
101472,3.451779750286671
101504,2.3824144569039234
101505,3.521059496279571
101506,4.34322307906785
101509,3.8561980194184677
101550,2.3220406484184597
101551,2.2393059519695737
101553,3.6019719570415907
101559,3.4431235232572286
101560,3.073554130685169
101585,3.392494858734479
101589,2.7122006825142666
101640,2.2927367328967785
101670,2.171815528108775
101676,3.15338023323218
101687,2.646261145749674
101689,2.531031674513402
101695,2.6125177244118185
101758,4.217936317774893
101766,2.2612449972765303
101866,2.3551194698499147
101874,1.7135488034029085
101936,3.1004085328319198
101937,2.393103592186669
101945,3.0736109987023155
101955,3.3082871445756834
101958,2.097933684983916
101961,3.1504803715752696
101988,2.3053731597815172
101998,2.936553051881386
102088,3.135114689403509
102108,2.677410107213789
102109,2.7222591338927984
102111,2.7281773024670795
102119,1.955369941512682
102121,2.5073042722235854
102126,3.135990985533446
102131,2.946643464717411
102168,2.32982321203405
102170,1.5972644642382519
102203,4.196056418797055
102207,2.1522613973329943
102222,2.614410013222124
102224,1.893899700062333
102256,3.6440495492750937
102260,2.0747470982164953
102338,2.3579247278782436
102341,3.1541177911862976
102345,3.1406392748006744
102348,2.2736659667668833
102351,2.781773712892015
102353,2.1836256030365613
102354,3.9204885754058947
102355,2.93849544846814
102425,1.3456319123860092
102447,2.555276695000612
102503,3.2367175688450445
102504,3.702744433957107
102519,3.063342322071298
102523,3.0558829803546264
102526,2.5943386239031607
102527,2.267033614045648
102529,1.6335466458733767
102530,4.298857365934801
102532,5.040147293221408
102534,2.0809248227247146
102535,1.8683611752301759
102550,3.4740768693017254
102596,2.380634296412778
102597,3.3334379513178947
102598,3.562212053454328
102600,3.4134110434343308
102601,3.5735826632394083
102604,3.1374729402328905
102624,2.761464328319152
102625,6.004705025108764
102662,2.9860446052745115
102678,3.582934167073484
102685,2.9030273893233796
102693,4.594432074083979
102720,5.42367361724587
102741,7.585375410310624
102755,2.064786059183381
102760,2.5010061548566154
102801,2.7577705158687986
102802,2.8995636675338234
102814,1.7764576360786206
102816,1.5918529616486758
102817,2.0126017208519653
102819,3.063931770736614
102821,2.4881594337667066
102823,1.6698282024260955
102826,0.4826052328495418
102866,3.2654741792012962
102884,5.0224289630213566
102896,5.785919252259006
102912,3.906805297819398
102916,4.137092069791965
103009,2.156330140181036
103021,2.020359233241021
103041,2.3010524090991753
103043,2.299212187448509
103049,4.986296735578706
103067,4.122541420364038
103105,2.3585405624817852
103118,2.4763620480043693
103125,2.4869494009968447
103163,3.684597268301052
103234,3.6129416215945316
103250,1.9462556381792113
103259,2.3631745386700427
103314,2.7681862541390907
103315,2.8539970361289697
103324,2.4210218358625886
103354,3.0945936307824446
103364,2.605874293948115
103388,3.0557741476934783
103397,3.8236890612090795
103446,2.947075818946127
103447,2.1215254688397245
103501,6.032782084810164
103507,3.054394330575283
103511,3.2013288327915905
103513,3.5877109011227835
103521,2.375184308482974
103536,4.1963442289966135
103538,2.8369791297827196
103542,4.349659484844903
103543,2.83711712381858
103545,3.0605311703746567
103567,2.321606566775455
103573,1.7206464655949854
103577,4.458121956390708
103580,4.101697154166987
103581,3.3012402289377967
103582,3.0577796352994517
103583,3.8364541296739416
103587,2.4153239083064006
103605,2.48753256236457
103606,4.072790538642344
103617,3.2451769103501804
103643,2.691907814414717
103646,2.8700884678065934
103649,3.142751578096189
103650,4.026092947972063
103660,2.972624955943632
103663,3.0133974689554557
103664,2.4816504682791725
103735,3.0380348040889684
103785,1.846522338841168
103789,2.0155052724100253
103794,1.9660892042121785
103796,3.537648411644002
103797,2.2479882918538405
103800,6.0221413740675835
103803,5.093058695845018
103804,3.133682681233704
103805,4.289519791566888
103810,4.327618316703536
103812,4.221261809589326
103834,3.5520672797478103
103837,3.749346882612153
103851,2.5684041322397975
103930,1.770999319883181
103943,2.97808462263741
103948,3.8241289634057782
103950,4.07306151455699
103952,5.046747270383592
103966,2.088257376349117
103969,1.909449385223824
103976,2.723305621027975
104017,2.266389112298644
104024,2.7671605134135304
104047,2.0288533701120937
104055,2.945044067824071
104066,-0.056033572486643646
104070,1.8570798005500844
104071,2.278761032401405
104076,5.241438474587014
104116,-0.4276876502896707
104128,2.472672941525004
104134,2.8545018954767745
104137,3.2174183497392725
104149,2.965809330379679
104181,2.1147800576071285
104189,2.327244682417671
104193,2.470845190444334
104200,2.695819395406448
104209,3.124628205345157
104212,2.7817554537503297
104215,3.715233201992815
104216,3.586892580668167
104217,3.92758045460282
104219,3.5877948173741174
104224,2.8650355300110024
104242,1.3998880527574142
104243,2.117471508123457
104250,2.3184706545837033
104266,2.7838200450551644
104300,2.331003420076227
104308,3.304805801046717
104321,2.3391219778398176
104350,2.1677985421789816
104354,2.5020963984822506
104418,1.9016226869310309
104436,2.180269198057995
104438,3.658738477962306
104439,3.9506921622118436
104445,3.07254053572249
104447,3.0940286217471282
104448,2.2417785580339227
104472,3.1926969449575906
104634,4.660348621928081
104638,5.333146305634999
104653,4.055754420828347
104655,2.487873760655761
104659,5.841420152083691
104661,4.554959035557386
104662,3.1449628933817877
104663,2.578123978123777
104666,3.0682299833799362
104668,5.146988681194651
104669,2.3552411298118696
104670,3.375410783816825
104674,5.089953761940519
104695,1.9628830994779007
104708,2.510571473286992
104727,2.067927741727501
104731,4.842679850304124
104756,4.099952295979789
104764,3.7606575279378323
104767,3.360084014888807
104782,4.093433185589215
104788,2.6072211205449833
104791,2.5402654619614906
104793,2.985370873122039
104803,2.790122809210761
104812,2.6130655820300275
104838,3.6189776575379047
104841,2.595140336615934
104878,1.559571956064936
104883,3.5733543792610156
104886,3.183870571834811
104889,2.5978339058332414
104915,4.105233479045623
104917,4.361290656984723
104918,4.255242008401565
104925,4.68106564839592
104927,2.5883174406580998
104928,2.736673597682384
104946,2.219744151651664
104952,2.0381817899544563
104953,2.5486420687171645
104954,2.227223014504867
104955,2.7452504374750677
104970,3.0597467423023286
105039,3.383647919867731
105068,2.1929908340648
105087,2.4105511085331353
105120,2.9686556431163105
105138,2.856957516838022
105200,2.6616226631381674
105230,3.263211660016389
105288,3.1213537864815146
105289,2.3815773918655823
105291,3.2407250688240317
105302,3.2539148459277434
105311,2.6293230854946987
105312,3.887734298838848
105338,2.814566117665716
105346,2.891279666587541
105357,2.6727132225656116
105514,1.3448469499966458
105522,3.217323553289243
105528,1.515036511247183
105561,1.563132906319317
105565,2.1482996078070595
105626,2.2976784770880414
105630,7.254575766928661
105640,1.626191686332701
105648,4.157045742871529
105649,6.463914857303509
105650,4.59111350877027
105652,3.1333086472652414
105657,4.545356949695629
105658,2.8533863320848973
105669,3.6659947737682415
105694,2.762938802146809
105698,2.744098932860723
105705,3.055743057628144
105706,2.203004793660491
105709,2.652070064774933
105710,3.0683815466471303
105712,2.850954365596076
105716,4.090529047757817
105717,2.5251718910146774
105718,3.4615108575790896
105727,2.8170282827894133
105731,4.528273673302675
105743,3.4922558970749966
105744,4.837636763575947
105751,3.3632114615658053
105754,3.253502838193047
105771,6.468407313381469
105774,3.3876911709985125
105775,2.121679803909055
105776,4.5038797120176435
105782,3.904844415161418
105784,3.098737906650161
105787,3.5976313117357774
105788,6.12538733104523
105789,3.254059231181719
105790,2.694338562491577
105794,4.405407827721139
105798,3.108142613190794
105803,3.307064569097655
105809,3.1384082948179644
105857,3.777862956855978
105859,3.288448856964895
105893,4.904527519158343
105966,2.5494917101053765
106018,2.9432575288191405
106037,3.776584502292134
106046,2.4732395376429377
106053,2.5448707416723497
106065,2.2053892438933698
106075,2.7857086569875444
106130,0.9706928213612338
106131,1.208160383339338
106142,2.369177752419323
106153,2.7888681339995776
106157,2.7467284610628186
106164,2.959793952810016
106166,3.821852791125503
106167,3.2399151129957513
106181,5.260129762436536
106189,1.9356437892946483
106205,4.468399502351186
106222,2.570197194907511
106226,2.8980392092601184
106227,3.251252554897125
106228,3.204413227630282
106230,2.399566736466165
106250,2.8869120225802143
106252,3.2688900258277624
106258,3.199627192269786
106274,2.6112395540717395
106284,2.5222185222523166
106285,3.072069895179714
106286,3.542577110711641
106287,4.258364958298868
106288,3.949416033936072
106289,4.235205699884151
106290,3.627048333735294
106291,3.1474088018541413
106292,4.555128170796037
106293,3.0858696116442674
106294,4.112501883458214
106297,2.2408256730031186
106298,2.439547290890991
106323,2.6706486867915853
106332,3.111640593083973
106342,3.1463662461148036
106402,2.978339916796302
106411,2.644424493978618
106415,1.8930580271255237
106458,0.6357152795170808
106461,1.0923288224691587
106489,3.42847286623501
106496,1.615027092074212
106518,2.2984964281316134
106519,2.761472701662428
106521,2.814188250798554
106522,2.5750097945552817
106527,2.6569545877964686
106550,2.821470380017636
106579,2.593271813906789
106584,3.2917382474649277
106618,2.5150413483516862
106619,2.992195844483487
106651,2.8995959056174536
106654,4.712455015128542
106656,2.552684226653819
106658,2.755686780192576
106659,5.798388388666224
106731,3.5579753133579493
106734,3.9884927972925044
106763,3.083230554867791
106766,2.6382000422789176
106773,2.524278925133258
106774,2.686838438633929
106775,2.4901360722794257
106778,2.7393625714083605
106789,2.950831277807874
106803,2.2844141604331445
106865,11.432791604270328
106874,3.385573042081361
106875,3.1032842923341244
106885,3.49288240781564
106887,2.929419743218155
106888,3.023809230924469
106906,2.777538806253864
106910,3.2873391637091496
106911,3.0179700521278607
106919,3.713305880721736
106945,3.5174853721667088
106949,3.2390705277178067
106950,3.273391493371222
106961,3.137601959224903
106963,5.784105525215523
106970,2.801880325858332
106976,3.328044968226597
106988,1.5833954727023112
106997,5.33988264675008
107012,2.3719883975283884
107048,5.017688331102672
107064,3.111614775850217
107068,3.263603085367676
107071,1.9980905048645103
107089,2.7325541770984287
107094,2.619441881954274
107095,7.0967443946441255
107096,7.2304609964635445
107097,7.148280246287874
107102,4.216432706019222
107104,3.3925294596257065
107106,2.965439701547021
107107,3.191053331862595
107113,3.814903320089454
107114,3.5854660729179213
107115,2.9060369000311073
107126,3.7438838134300565
107133,3.545516587777614
107144,2.9690602607187335
107153,4.594786108185322
107155,4.294504388928909
107177,7.073495030030732
107178,5.329731333898472
107183,5.2823501395741665
107212,3.044773902756037
107217,2.1391313069707802
107268,2.521752077390356
107363,2.231046491840901
107371,6.827861809223199
107379,5.5965248828222105
107386,3.6572690989206484
107388,3.1878153688626734
107391,2.328308365394761
107394,4.207091772891928
107396,2.819827759096753
107398,3.0322986819060986
107399,2.4984950291601606
107400,2.8795088562489912
107402,5.182292809143128
107403,3.660176929209514
107409,3.3465581360141874
107412,3.3522054922883973
107413,2.699218593797637
107416,3.3405164434040864
107417,3.045984919433334
107434,2.520964948553098
107435,2.167999039797014
107439,2.6515346333896614
107450,2.416133958722574
107453,3.2526562559438803
107455,1.5557146925738183
107457,2.416052763446435
107462,3.2635387266359923
107486,1.8817377843705696
107487,2.3750801959475893
107493,3.0679350898526105
107497,2.241972701936544
107505,3.081763440168341
107510,3.601207956728332
107514,3.120829322520557
107524,3.54081963762226
107529,3.4035085790534967
107539,3.5201420798852787
107541,2.879123628062878
107549,4.472569701664797
107552,3.3829504134264026
107569,2.0899915578656434
107597,2.8425757449858495
107618,3.60031534404781
107625,3.8009186727669926
107627,3.2589896790063695
107669,3.3870336254891624
107684,2.158565741201029
107685,3.9718889181530668
107697,2.7900284780608313
107770,2.9192415724023957
107796,3.4651370282363745
107804,3.513895142635714
107806,2.4441370045708104
107811,3.5797888314029374
107812,2.4687585782969577
107816,2.349350096950675
107895,4.760207774490156
107897,5.34160143233385
107900,2.0417359896034224
107902,4.972403235818527
107903,4.591771768963262
107905,2.7893899939649476
107908,4.230681896785582
107914,3.2200903680824347
107915,2.8279398238500986
107918,2.492297483717183
107952,2.5471829409127236
107956,3.0102179521323684
107957,2.02872234395547
107966,1.8803943700868933
107973,2.2028666852439938
107974,1.3235944492716958
107977,1.9178530650357826
107980,2.7423135603543325
107981,2.322057728386543
107983,3.468138412581439
107986,2.8590811129517624
107987,2.8000455653509104
107988,4.222566494285024
107989,3.4813967645876884
107995,3.2100659821841493
108023,2.7185579817543957
108085,3.4783214343847266
108088,4.614518839022356
108230,2.813930089334747
108430,3.0576219585580495
108471,3.1359123270086147
108478,3.942117232294004
108484,3.34767655727033
108508,3.255335104908474
108513,2.8388843503037373
108519,2.440744056196797
108533,3.385273062318055
108550,2.226009357589185
108567,2.422526666258108
108568,2.530141312741774
108618,3.6266177925176786
108635,0.8182800446550895
108640,3.0669917340380546
108719,3.8806356914556015
108720,4.516569521772505
108723,4.512788663800711
108728,1.170979858190837
108741,2.095991952698782
108749,4.716922070924321
108751,4.66086531196557
108752,5.494950102927765
108754,3.9596787008471233
108757,3.247712949999318
108759,3.7372530774912995
108764,3.4311638929480432
108776,3.0437180378350583
108777,4.004086302467503
108786,3.3642821366141478
108791,3.3781827404395672
108793,3.0982434948670208
108795,4.1239969965562935
108798,3.787391062413951
108807,3.0981741185984997
108833,2.094610972656584
108839,2.284776463920712
108847,2.2225472849905366
108848,1.8264501006465774
108849,2.190488199844985
108850,1.9731933887933033
108851,2.418319406693792
108852,2.6789059751443878
108885,2.35717249826865
108890,2.7977119849933834
108893,3.1766801302796672
108894,5.923361195963635
108901,4.0765465114407675
108908,2.9833463454872424
108911,2.420276230940629
108919,2.5348218629519796
108940,2.6688420229324366
108951,3.829811898301135
108972,2.389775050978728
108975,2.6187396422881255
108978,3.00027723399971
108997,4.698249029987141
109007,2.7795703610069094
109009,4.386956286319223
109024,4.5564065504312605
109079,4.410963689536754
109088,2.4501434444482086
109090,4.609698805574869
109112,2.8592347118699353
109114,4.73916650616367
109119,4.418558607657101
109157,2.8392822337931425
109164,2.5737382778416986
109183,2.6696555722170197
109240,3.40511418811992
109263,3.182353789581778
109264,4.785889386699953
109432,2.4915475863611296
109434,3.0742424142122324
109435,2.9781445093146264
109436,2.736404135946027
109437,3.7484260163900682
109438,3.020643694460967
109443,3.014774045472987
109447,3.2999441142431802
109453,3.403608535091145
109457,2.538805032954968
109459,3.6295224089909075
109461,3.4081134643361617
109462,3.1944777954024133
109472,2.9289383429006834
109480,2.6452947456503613
109490,1.757600381879524
109491,2.1145266467178465
109497,3.411874190531136
109498,3.5766711363537254
109507,2.902710316805793
109522,2.9060863133168082
109528,2.4851072214822314
109547,2.0313953907341897
109559,2.422881438040737
109630,3.030216852440293
109727,1.822566638680716
109729,1.9073246235636636
109834,2.534074896809009
109839,3.831066080638839
109840,3.34294139490923
109848,2.907444350305996
109849,3.0414750927394247
109850,3.14991163984901
109851,3.3182716876508307
109852,3.0806952723898653
109854,3.332125395914415
109855,3.196001720677715
109856,3.6016381962252715
109872,3.487985564080358
109878,2.8327519699577732
109928,3.203466409252224
109929,2.9173079317822705
109932,2.893806422735122
109936,2.8569200901623715
109937,3.171946488740725
109941,2.3138908714005497
109945,2.5078017252709928
109990,2.413716011151067
109991,2.6964540104410415
110006,2.4241246794050895
110013,2.3921954834450236
110040,2.4434779977535896
110081,2.5013550690375705
110123,2.3731069744815834
110151,2.367462192744645
110152,2.4495006018948113
110174,2.4130785163321167
110177,2.9574674044937934
110179,3.1218038384422337
110180,2.610079040158613
110469,4.411934659008666
110482,3.142606523633534
110527,2.2064850444609214
110528,3.2251665767900395
110531,2.0689092175364268
110541,3.0827777776157776
110543,4.028947047098609
110548,2.219035055451075
110591,2.8081528371156845
110592,2.352812347271022
110606,3.849252860975789
110636,3.398764208135653
110682,3.1517897621418935
110697,3.186110299886737
110698,3.1265230307004845
110704,3.039313525702424
110705,2.7345818509327424
110714,3.0135832912387226
110715,4.05125741726403
110716,2.6549602359796527
110731,3.042024136963153
110744,3.0651653111363975
110755,2.8581660912946916
110759,3.8633898287311634
110760,2.255562716859372
110767,2.653040742016664
110773,2.621371667038932
110810,2.9015870739944374
110811,3.5087309394605013
110812,2.3547785365298646
110827,3.3764793171495264
110828,4.003559956782285
110829,5.212506400999768
110836,4.778509661746456
110840,5.316141525490952
110842,3.665275069719643
110850,2.7969355811534697
110860,3.3474714130568706
110870,2.4600765304496255
110871,2.7735634741846957
110872,2.559045294520565
110873,2.550637736138176
110880,2.82727265789909
110896,1.9061634327073549
110906,2.509117188165419
110936,2.719569177825539
111014,2.36490305272455
111018,2.6932131483911883
111019,2.370981310662855
111021,2.083373886853747
111023,2.265877768099731
111024,2.038820981224444
111026,1.7214296511882672
111035,3.6375929865856134
111037,1.7876990040713976
111051,2.0543735703199903
111053,3.6820585369077143
111058,2.501402856030908
111064,2.401728710513087
111065,1.9008163882776319
111160,2.32302983314562
111188,2.005419723261811
111236,3.578830526096572
111262,2.2349275071430177
111264,2.4546978452747936
111265,2.4274113938408908
111268,2.0104721343263345
111293,2.576954210961033
111301,2.4928945852255815
111302,2.3852048044707606
111305,2.532795075449154
111314,2.5153606475447505
111322,2.808336264447977
111323,2.7804144598354803
111325,2.380584695521517
111340,3.1078875994684307
111447,3.252893876378363
111506,1.9134256579018736
111533,2.0103992794938623
111540,2.9267754655386344
111550,3.06146643308745
111554,3.4330277319877736
111559,2.7287733669194414
111562,4.676299208552497
111570,2.9062243905415848
111643,2.7978737723362275
111674,2.8845450292493098
111675,2.8618574080962116
111676,2.64706554421072
111691,2.1480300419898395
111732,2.4292149609221596
111755,3.8161696276754746
111760,3.7521538883259598
111763,3.5804021016480276
111765,4.378354247636815
111770,4.962175648512586
111774,4.907547919140223
111775,5.025177013453016
111778,4.3330744083887325
111780,5.0750608457816195
111788,3.830928176982733
111789,3.7238861667314125
111793,4.010956066682533
111799,3.2464538916723655
111800,4.203163655146911
111807,3.729447170925683
111838,3.2932724392619606
111879,2.3496566589282217
111885,3.4373078101905383
111893,3.804002797707412
111907,3.4996590287184337
111915,3.207087780360439
111916,2.6871956727606148
111939,3.5811183174774124
111946,2.9134825594631577
111952,2.847719619949408
111953,2.644072414260751
111955,4.271882761272031
111958,2.2332992375174707
111973,2.809567254659443
111974,2.6541994152345474
111975,2.40550798247779
111981,2.568544726848055
111982,2.5026882028321995
111984,2.9689889994455267
111985,2.6790737119944414
112000,3.1453358720971285
112007,3.6739966948548477
112010,3.7503638661772567
112012,3.272206579832855
112016,3.9918064402944915
112021,2.420166440149093
112028,1.7593924250997228
112062,2.26585646503113
112065,2.632762924573244
112100,2.6798820681947815
112114,3.3865690038314535
112144,2.832564702763391
112147,2.916440685998012
112148,4.138217904936097
112157,3.3857119958473856
112176,3.2058936787278345
112179,3.9920930340158067
112183,3.0986182841658527
112188,2.3589101720888204
112262,2.510552192787264
112271,2.678774365632839
112281,2.8681057215854464
112282,4.2613491996985315
112285,3.6458827100752953
112333,1.3270670204626445
112366,2.8295492979920076
112379,4.404180090184508
112382,1.676512525228234
112384,3.884380765122481
112385,3.0819029891861884
112386,3.383897695062166
112391,3.765227300122768
112393,1.8026233137991405
112395,3.641290596119773
112397,3.0815106317739556
112419,3.1175843189065136
112428,3.198124658014113
112471,3.0963677349967074
112472,3.354343643353889
112478,6.506010561484619
112479,2.328470892105979
112482,2.978407916968944
112483,2.9413334043201225
112484,5.077619446075204
112486,3.2635426023496152
112487,2.7536191922095306
112537,3.339052040936421
112540,3.4652823155810406
112546,2.6388164502362925
112562,2.3012451838080668
112592,2.3718699336438815
112593,2.859401144659497
112595,2.723920374298121
112599,2.22794735591662
112602,3.161293792902508
112615,4.034693202648694
112617,2.1031376876637413
112625,2.633057373304854
112626,3.6077839645560834
112635,2.011428950669716
112801,4.11073189507425
112843,2.841652001772598
112847,2.760034539846131
112913,5.375596038087393
112914,3.427493236548905
112915,4.7509377093611365
112928,1.5805880201944373
112946,3.430666029251651
112947,3.159399605135398
112949,3.685161350804878
112953,3.2822725196249785
112955,2.76652656717567
112977,3.19923924074519
112978,2.0471223148525484
112982,4.5681932835874175
112987,5.3692094355079565
112989,6.205043614568087
112991,4.11561466454366
112993,3.6033010253792526
112994,4.184717471619601
112996,3.215197604334218
112999,2.9057109707981734
113004,3.44938050332321
113005,2.6487442550839395
113006,2.616769592992301
113009,3.259797379312211
113012,3.1511675651618676
113013,3.0604822265086167
113020,3.0047987282984874
113026,2.575131446282908
113027,4.781471018589895
113028,2.880550799483319
113029,2.3087442231148323
113030,2.7930671948745616
113032,2.792050363248147
113033,2.9355478302325566
113036,2.9381557068432627
113044,2.420388754922532
113054,4.607715955873427
113057,2.892735118674746
113065,3.9558155490358002
113079,2.2691497623692753
113083,3.54382093471874
113130,2.8553540623406874
113131,3.580767807176061
113132,3.702681036354656
113169,2.5223360242887938
113170,1.9944600582894603
113184,2.1639304553828933
113197,1.728804825981154
113198,2.3758823703153693
113199,2.200246720857925
113264,1.9378436801945818
113290,2.5078566660798587
113294,1.559664115221634
113296,4.020795345722916
113306,3.040583122633513
113314,4.13159535150094
113315,4.28529069569103
113316,4.805610193129675
113317,3.0933724282098876
113318,3.2978694395841597
113321,3.2342966165635305
113324,3.2072411778508023
113327,2.8928462161464497
113328,3.3301148608809417
113330,3.3366570115050975
113334,3.5929537674306498
113336,2.7435038908005156
113338,3.0528941472781783
113341,3.8310112398826597
113348,2.7834474959843236
113350,2.6789006511783846
113351,2.3894570850230674
113358,3.088897352453522
113363,2.742490645381742
113458,2.415581254062668
113471,2.279052235568281
113509,2.305190207464273
113515,3.9293618409520263
113523,3.1296580927769897
113528,2.5952748700033093
113529,3.6164082435478075
113530,2.5813358393726014
113586,3.180214881359582
113593,3.1250036890600263
113622,3.644357062437831
113689,1.5824661903991117
113771,3.1649064952389856
113782,3.2278119592470498
113789,3.114757691838569
113809,1.7447801637727658
113811,4.323999466373829
113821,2.9001425994497563
113823,3.3544895570839004
113846,3.7528756262061327
113847,3.1240513938197854
113857,4.051104367195467
113858,3.255202349505142
113861,2.3263138723960273
113865,3.677379779634629
113895,2.860509284298048
113902,3.1792951373859224
113918,3.6144113017889516
113926,3.9056307911902164
113927,3.5520858600952216
113934,2.035616565122186
113938,2.5951697911472666
113957,2.936008577741841
113960,3.1437758760508503
113966,2.629078799063427
113987,2.558673921642764
114020,2.8845122897136863
114040,2.4480858986115326
114227,2.931994116957955
114241,2.094252236169917
114325,1.7861018993900108
114333,3.5278983079926087
114337,3.167152871212921
114338,2.9820820218494233
114339,5.605331718624961
114340,4.264728470860982
114343,3.484740164810053
114370,3.573306176673576
114381,3.0729717278441147
114392,2.6802353752641994
114395,3.109390477926483
114399,3.5202559497828037
114415,2.9637644502569973
114423,4.3259280595910266
114424,4.407573584478755
114429,2.895313284303887
114435,3.3068558852618093
114439,3.2741673813223073
114440,3.8550806309081986
114442,3.0781005813833455
114455,2.1813005196948994
114458,2.1344037615816616
114466,2.8362443150962564
114475,2.197043237671186
114484,2.1583794331669224
114632,0.9749433227975572
114654,2.3110139364235303
114664,2.415020542745264
114685,2.0628506672180698
114686,2.5962292543414858
114687,2.659527371149637
114731,2.4505042760054465
114733,2.740540742958689
114741,2.1029759210176238
114747,3.825169279290586
114751,2.019114770268727
114752,2.5599548009934208
114753,2.7235300291755156
114754,3.5401429075844493
114769,8.38021251500494
114773,3.3591045850409245
114777,2.853982123364418
114787,3.84030287881404
114788,3.6935345032499534
114795,2.8248638382192137
114796,4.828882525516567
114815,2.1133123635425792
114816,4.4916646693729225
114830,3.763010211188403
114831,2.8501455169110117
114912,2.3099843227370758
114925,2.117278789144154
114938,2.5483046064802743
114962,2.078953954964332
114963,2.2874512638134474
114969,2.2819015020428846
114982,3.696695094170695
114983,2.327881440207159
114984,3.214503270001531
114989,3.8936393851785454
115031,3.441264353812584
115082,5.171890852555908
115083,3.6442204807084453
115086,3.290770712136848
115087,3.1884263834882542
115088,3.918580947381644
115089,4.703926004619364
115097,4.602440785116975
115098,3.8938676854653407
115110,3.024815275013098
115112,2.7637337461217757
115114,3.1745744628078656
115116,3.13718963619031
115117,2.296535027580752
115141,3.125796148792201
115150,3.6758401043693434
115164,2.6961559969967825
115165,3.6010133522671697
115248,2.4301472102151256
115252,3.0318629376571087
115256,3.034261402574312
115267,2.2164825443210354
115272,2.5759248954133334
115330,3.397459760267484
115331,3.0083465734581933
115338,3.700109813931217
115341,3.43864780926992
115377,2.824683507717812
115380,3.82786253368543
115383,3.024794296610789
115384,2.8502563693595406
115386,2.8348477947103294
115391,2.9529327718867657
115392,3.924531047113368
115401,2.768564528488386
115448,4.314313166951629
115449,4.839663868469014
115452,5.680391830004451
115453,4.791800569003044
115454,4.412434849026059
115459,2.5968219932451606
115460,3.8131226767959614
115461,3.816309516008936
115511,5.192343815561856
115515,4.659738230273347
115518,4.1432721476643595
115522,2.69803302234337
115525,2.601810791051891
115531,2.4289630814029453
115532,3.400297029565264
115573,2.8407835966314012
115596,3.472577476541373
115601,3.853541831670573
115616,2.6962254689156864
115629,3.672905247373588
115632,2.879167427054938
115652,3.1762705585467605
115654,3.334863258413659
115665,2.9763428683323134
115669,2.4926171006972226
115674,2.8647565022911814
115676,2.9415915200176577
115677,2.975426710806259
115678,2.8268992886363002
115679,2.8072564902790984
115680,2.8533443208332203
115681,3.2974094133616294
115682,2.951965632009583
115683,2.8800581482146654
115684,2.8964093326835805
115685,6.6743216375553285
115691,5.2888482891122965
115714,2.630619007645193
115731,2.7474996972274317
115735,3.566854237591427
115757,2.21219500400547
115830,2.3112609106597066
115832,3.896489798017433
115836,2.72667361375536
115841,2.4944020332439694
115842,3.1330648831929975
115848,4.490655838736308
115871,4.900690611203896
115878,2.204072703068039
115879,3.1907163219651067
115880,3.4187316831436507
115962,2.210327241816893
115963,2.673131974101564
115964,2.628191225705224
115993,5.140111211937228
115998,4.709029939888442
116000,2.9560913019202544
116067,3.0238351180065317
116068,2.3977563293617385
116091,2.0163204767110976
116093,2.6787226048848023
116100,2.783473876272705
116108,3.53968494684969
116114,2.4414329679813784
116122,2.136845562537706
116123,2.1648880593761874
116124,2.4522263011684124
116127,2.403852183852081
116130,3.1664228163334087
116137,4.862242736316913
116140,4.082136293306838
116156,2.352192803997448
116184,3.527649151915258
116188,3.698145519168919
116203,3.870485930417031
116219,2.7955991865439733
116220,5.041640267239579
116226,5.328559796397462
116228,3.1259794893675226
116233,2.3169028553643587
116306,2.567820697348169
116308,2.4704043531244633
116318,2.500519130281078
116319,2.63884990488806
116320,2.5350032247028036
116322,1.5032830627918432
116323,2.7651603604737445
116324,2.3255774177829993
116325,3.2951278359372993
116327,2.888950618689598
116328,3.505453363372183
116329,1.5531922585313913
116330,3.110162402991911
116331,3.093507617461843
116332,2.159525534034559
116333,2.8377142664576747
116336,2.589649079032157
116337,3.361059122631597
116373,3.9055451367663427
116381,3.456986452651799
116450,2.466866518087678
116460,2.834809824606463
116462,2.1936317758393304
116466,3.4594184710519724
116470,3.0738750387739966
116471,3.52727285291045
116472,3.2346167641781913
116474,2.116751195048648
116476,3.1871515142203655
116478,3.035460663717364
116502,3.6591586655922335
116509,3.199171979934708
116510,2.643307674258442
116511,2.354677408914958
116512,3.088616965841048
116513,3.8741208791060657
116518,3.1250336012769315
116544,2.4977873851716996
