session_id,target
16798,0.000018
16799,0.002640
16800,0.000000
16801,0.000040
16802,0.000055
16803,0.000001
16804,0.000004
16805,0.000000
16806,0.002417
16807,0.000230
16808,0.000056
16809,0.000004
16810,0.000009
16811,0.000086
16812,0.000019
16813,0.000000
16814,0.001887
16815,0.000242
16816,0.000024
16817,0.000000
16818,0.000010
16819,0.022031
16820,0.000018
16821,0.000000
16822,0.000187
16823,0.000000
16824,0.000000
16825,0.000005
16826,0.000101
16827,0.000001
16828,0.000009
16829,0.000452
16830,0.000000
16831,0.000002
16832,0.000002
16833,0.002820
16834,0.000120
16835,0.000134
16836,0.000001
16837,0.000001
16838,0.000000
16839,0.000065
16840,0.000000
16841,0.000002
16842,0.000000
16843,0.000005
16844,0.000025
16845,0.010724
16846,0.002591
16847,0.000258
16848,0.000000
16849,0.000000
16850,0.000001
16851,0.000274
16852,0.000025
16853,0.000000
16854,0.000001
16855,0.001186
16856,0.000373
16857,0.000000
16858,0.000000
16859,0.000000
16860,0.000162
16861,0.000000
16862,0.000187
16863,0.000047
16864,0.000736
16865,0.000000
16866,0.000135
16867,0.000016
16868,0.001390
16869,0.000000
16870,0.000135
16871,0.000214
16872,0.000000
16873,0.000015
16874,0.001490
16875,0.000002
16876,0.000001
16877,0.000054
16878,0.000000
16879,0.002955
16880,0.000016
16881,0.000050
16882,0.000016
16883,0.000001
16884,0.000024
16885,0.000000
16886,0.000231
16887,0.000000
16888,0.000267
16889,0.000051
16890,0.002458
16891,0.000000
16892,0.000073
16893,0.000178
16894,0.000969
16895,0.000000
16896,0.000015
16897,0.000286
16898,0.000001
16899,0.002519
16900,0.000001
16901,0.000036
16902,0.000000
16903,0.000044
16904,0.000043
16905,0.000001
16906,0.001495
16907,0.000027
16908,0.000224
16909,0.000000
16910,0.000015
16911,0.000050
16912,0.000105
16913,0.000009
16914,0.000044
16915,0.000007
16916,0.000044
16917,0.662516
16918,0.002092
16919,0.000000
16920,0.000043
16921,0.000003
16922,0.004136
16923,0.000035
16924,0.000070
16925,0.000028
16926,0.001079
16927,0.000042
16928,0.000619
16929,0.008899
16930,0.052451
16931,0.000055
16932,0.000000
16933,0.000001
16934,0.000000
16935,0.000025
16936,0.000000
16937,0.000000
16938,0.000059
16939,0.000121
16940,0.000001
16941,0.000000
16942,0.000918
16943,0.000777
16944,0.000000
16945,0.000000
16946,0.000002
16947,0.000266
16948,0.000008
16949,0.000001
16950,0.000000
16951,0.000005
16952,0.008224
16953,0.000000
16954,0.000294
16955,0.003569
16956,0.000000
16957,0.000001
16958,0.000126
16959,0.000032
16960,0.000140
16961,0.000153
16962,0.000001
16963,0.000002
16964,0.000012
16965,0.000045
16966,0.000002
16967,0.000149
16968,0.000092
16969,0.000015
16970,0.000002
16971,0.000000
16972,0.000256
16973,0.006487
16974,0.003538
16975,0.000001
16976,0.009910
16977,0.000032
16978,0.000005
16979,0.002649
16980,0.000001
16981,0.000000
16982,0.000000
16983,0.000175
16984,0.002785
16985,0.000000
16986,0.000005
16987,0.000000
16988,0.000138
16989,0.000000
16990,0.001373
16991,0.000618
16992,0.000001
16993,0.000000
16994,0.000016
16995,0.000006
16996,0.000000
16997,0.000003
16998,0.000172
16999,0.000502
17000,0.216173
17001,0.000206
17002,0.000011
17003,0.000213
17004,0.000000
17005,0.000000
17006,0.000002
17007,0.000087
17008,0.000000
17009,0.000000
17010,0.000001
17011,0.000660
17012,0.000002
17013,0.000615
17014,0.000493
17015,0.000481
17016,0.002411
17017,0.000009
17018,0.000001
17019,0.021414
17020,0.001440
17021,0.000000
17022,0.000000
17023,0.106820
17024,0.000000
17025,0.000489
17026,0.000018
17027,0.000004
17028,0.000001
17029,0.001033
17030,0.002409
17031,0.000000
17032,0.150460
17033,0.000000
17034,0.000000
17035,0.007253
17036,0.000075
17037,0.000001
17038,0.000163
17039,0.000000
17040,0.000003
17041,0.000056
17042,0.000000
17043,0.000185
17044,0.000000
17045,0.000171
17046,0.152099
17047,0.000000
17048,0.000000
17049,0.021868
17050,0.000074
17051,0.014333
17052,0.000000
17053,0.000008
17054,0.004071
17055,0.000042
17056,0.000021
17057,0.000002
17058,0.000000
17059,0.000000
17060,0.000006
17061,0.001403
17062,0.000000
17063,0.761467
17064,0.000121
17065,0.000004
17066,0.000002
17067,0.000005
17068,0.000019
17069,0.039168
17070,0.001020
17071,0.000102
17072,0.002940
17073,0.000002
17074,0.000224
17075,0.000274
17076,0.000007
17077,0.000136
17078,0.002219
17079,0.000000
17080,0.000001
17081,0.000000
17082,0.030500
17083,0.000002
17084,0.000013
17085,0.000000
17086,0.000003
17087,0.000001
17088,0.167998
17089,0.000626
17090,0.002262
17091,0.000003
17092,0.001523
17093,0.000000
17094,0.000029
17095,0.070065
17096,0.001856
17097,0.028840
17098,0.001179
17099,0.000094
17100,0.000000
17101,0.000000
17102,0.000457
17103,0.000000
17104,0.000381
17105,0.001906
17106,0.004082
17107,0.000053
17108,0.000029
17109,0.004700
17110,0.000011
17111,0.000875
17112,0.000002
17113,0.000001
17114,0.000001
17115,0.000000
17116,0.000000
17117,0.000000
17118,0.000001
17119,0.000001
17120,0.000000
17121,0.000042
17122,0.000006
17123,0.000000
17124,0.000745
17125,0.000000
17126,0.000179
17127,0.000004
17128,0.000016
17129,0.000031
17130,0.000002
17131,0.000000
17132,0.000000
17133,0.035922
17134,0.000001
17135,0.012397
17136,0.000036
17137,0.000000
17138,0.000031
17139,0.000044
17140,0.000005
17141,0.011451
17142,0.000009
17143,0.000000
17144,0.000207
17145,0.000810
17146,0.000325
17147,0.000000
17148,0.000025
17149,0.000566
17150,0.000002
17151,0.000000
17152,0.000050
17153,0.000002
17154,0.000000
17155,0.000011
17156,0.000387
17157,0.032182
17158,0.000001
17159,0.000076
17160,0.005493
17161,0.000015
17162,0.000002
17163,0.000000
17164,0.003030
17165,0.000009
17166,0.003183
17167,0.000005
17168,0.000255
17169,0.000615
17170,0.005790
17171,0.000028
17172,0.001588
17173,0.000000
17174,0.010859
17175,0.000000
17176,0.000008
17177,0.000043
17178,0.000309
17179,0.026433
17180,0.000000
17181,0.045652
17182,0.000080
17183,0.000000
17184,0.000015
17185,0.000084
17186,0.000587
17187,0.000009
17188,0.000011
17189,0.000118
17190,0.000141
17191,0.002569
17192,0.000001
17193,0.007864
17194,0.002721
17195,0.008463
17196,0.000644
17197,0.000014
17198,0.000005
17199,0.004103
17200,0.002547
17201,0.000001
17202,0.000061
17203,0.000000
17204,0.000000
17205,0.000003
17206,0.000014
17207,0.000140
17208,0.000006
17209,0.000000
17210,0.000451
17211,0.001276
17212,0.000235
17213,0.002848
17214,0.000000
17215,0.000001
17216,0.000170
17217,0.000010
17218,0.000001
17219,0.000016
17220,0.001045
17221,0.000036
17222,0.001614
17223,0.003672
17224,0.000000
17225,0.000000
17226,0.000295
17227,0.000001
17228,0.000001
17229,0.000122
17230,0.000000
17231,0.000000
17232,0.000039
17233,0.000000
17234,0.000000
17235,0.000071
17236,0.000002
17237,0.000000
17238,0.000128
17239,0.000011
17240,0.000000
17241,0.000043
17242,0.000000
17243,0.000030
17244,0.000000
17245,0.000355
17246,0.000003
17247,0.000406
17248,0.000011
17249,0.000135
17250,0.000109
17251,0.000015
17252,0.000350
17253,0.000426
17254,0.000000
17255,0.000329
17256,0.000164
17257,0.000000
17258,0.000148
17259,0.002374
17260,0.000030
17261,0.004897
17262,0.002471
17263,0.000010
17264,0.000019
17265,0.000551
17266,0.089398
17267,0.000000
17268,0.000209
17269,0.000000
17270,0.000004
17271,0.000001
17272,0.000110
17273,0.000001
17274,0.000165
17275,0.000008
17276,0.001785
17277,0.001044
17278,0.000000
17279,0.000003
17280,0.000512
17281,0.000095
17282,0.000002
17283,0.001245
17284,0.000006
17285,0.000551
17286,0.020119
17287,0.000001
17288,0.003761
17289,0.000014
17290,0.000067
17291,0.000000
17292,0.000065
17293,0.000665
17294,0.000000
17295,0.000002
17296,0.000021
17297,0.001219
17298,0.000001
17299,0.000000
17300,0.000000
17301,0.000042
17302,0.000017
17303,0.000001
17304,0.000012
17305,0.003490
17306,0.000001
17307,0.000648
17308,0.000067
17309,0.000001
17310,0.000174
17311,0.000491
17312,0.000003
17313,0.000000
17314,0.053799
17315,0.000558
17316,0.000094
17317,0.006314
17318,0.000091
17319,0.000205
17320,0.000141
17321,0.000000
17322,0.000009
17323,0.000008
17324,0.000001
17325,0.000003
17326,0.000664
17327,0.000000
17328,0.000371
17329,0.083804
17330,0.000000
17331,0.000001
17332,0.000000
17333,0.000001
17334,0.000000
17335,0.000000
17336,0.000851
17337,0.000269
17338,0.000006
17339,0.000001
17340,0.000040
17341,0.000000
17342,0.737165
17343,0.000057
17344,0.000001
17345,0.000000
17346,0.002045
17347,0.000018
17348,0.000421
17349,0.000000
17350,0.000043
17351,0.000005
17352,0.000000
17353,0.001089
17354,0.001225
17355,0.000238
17356,0.000000
17357,0.000022
17358,0.000001
17359,0.000033
17360,0.002027
17361,0.000030
17362,0.000001
17363,0.000000
17364,0.000000
17365,0.000000
17366,0.000000
17367,0.000000
17368,0.000004
17369,0.000203
17370,0.000091
17371,0.000000
17372,0.000035
17373,0.000008
17374,0.000002
17375,0.000016
17376,0.000038
17377,0.000000
17378,0.000122
17379,0.000016
17380,0.000663
17381,0.000022
17382,0.000005
17383,0.000001
17384,0.000001
17385,0.000005
17386,0.008301
17387,0.000087
17388,0.000005
17389,0.000002
17390,0.000000
17391,0.000120
17392,0.000009
17393,0.904323
17394,0.000000
17395,0.000001
17396,0.000029
17397,0.005390
17398,0.000000
17399,0.000006
17400,0.000001
17401,0.000178
17402,0.000000
17403,0.000191
17404,0.000001
17405,0.001416
17406,0.000157
17407,0.000025
17408,0.000000
17409,0.000001
17410,0.003545
17411,0.000000
17412,0.001033
17413,0.000000
17414,0.000000
17415,0.000000
17416,0.000693
17417,0.000001
17418,0.000233
17419,0.000001
17420,0.000000
17421,0.000001
17422,0.001517
17423,0.000021
17424,0.000000
17425,0.000000
17426,0.000048
17427,0.000015
17428,0.000000
17429,0.000000
17430,0.000278
17431,0.005159
17432,0.000003
17433,0.000000
17434,0.000002
17435,0.000003
17436,0.000000
17437,0.001521
17438,0.000000
17439,0.000071
17440,0.000000
17441,0.000002
17442,0.004524
17443,0.000002
17444,0.000001
17445,0.000001
17446,0.000001
17447,0.000001
17448,0.000001
17449,0.000005
17450,0.003192
17451,0.000000
17452,0.000000
17453,0.000001
17454,0.000104
17455,0.000004
17456,0.000014
17457,0.000001
17458,0.000010
17459,0.000030
17460,0.000019
17461,0.000086
17462,0.000010
17463,0.000002
17464,0.009828
17465,0.000434
17466,0.000000
17467,0.002211
17468,0.000577
17469,0.000000
17470,0.000000
17471,0.000000
17472,0.000027
17473,0.000000
17474,0.006642
17475,0.000000
17476,0.000327
17477,0.000054
17478,0.000794
17479,0.000004
17480,0.000039
17481,0.000013
17482,0.000000
17483,0.022519
17484,0.000842
17485,0.000070
17486,0.001017
17487,0.000168
17488,0.000000
17489,0.000005
17490,0.000045
17491,0.000001
17492,0.000008
17493,0.000775
17494,0.000526
17495,0.000011
17496,0.000001
17497,0.163933
17498,0.000058
17499,0.000001
17500,0.000011
17501,0.000000
17502,0.000046
17503,0.000004
17504,0.000008
17505,0.000018
17506,0.000001
17507,0.000001
17508,0.000743
17509,0.000040
17510,0.000115
17511,0.006094
17512,0.000001
17513,0.000001
17514,0.000003
17515,0.000084
17516,0.000000
17517,0.000015
17518,0.000008
17519,0.000000
17520,0.024375
17521,0.002654
17522,0.000005
17523,0.000003
17524,0.000543
17525,0.000003
17526,0.000001
17527,0.000017
17528,0.000001
17529,0.000003
17530,0.000000
17531,0.000000
17532,0.000002
17533,0.000121
17534,0.000024
17535,0.000001
17536,0.000000
17537,0.000001
17538,0.000002
17539,0.000003
17540,0.000111
17541,0.000002
17542,0.000000
17543,0.000000
17544,0.003328
17545,0.000081
17546,0.000193
17547,0.000012
17548,0.001814
17549,0.000044
17550,0.000037
17551,0.000001
17552,0.009384
17553,0.000005
17554,0.007524
17555,0.006826
17556,0.000000
17557,0.000590
17558,0.000006
17559,0.000006
17560,0.000000
17561,0.000037
17562,0.000012
17563,0.000001
17564,0.000000
17565,0.000000
17566,0.000024
17567,0.000227
17568,0.000001
17569,0.141136
17570,0.000023
17571,0.000001
17572,0.000792
17573,0.000001
17574,0.000000
17575,0.000005
17576,0.000005
17577,0.000034
17578,0.000002
17579,0.000015
17580,0.000000
17581,0.000000
17582,0.000045
17583,0.000000
17584,0.000001
17585,0.000019
17586,0.000000
17587,0.007306
17588,0.000000
17589,0.006681
17590,0.000003
17591,0.000000
17592,0.000029
17593,0.001039
17594,0.000048
17595,0.000015
17596,0.000010
17597,0.000000
17598,0.000000
17599,0.010396
17600,0.000002
17601,0.004575
17602,0.000000
17603,0.000002
17604,0.000007
17605,0.000005
17606,0.000001
17607,0.000494
17608,0.000032
17609,0.000027
17610,0.000010
17611,0.001363
17612,0.000013
17613,0.000005
17614,0.000000
17615,0.000001
17616,0.000007
17617,0.000275
17618,0.000001
17619,0.000024
17620,0.767072
17621,0.001642
17622,0.000006
17623,0.000008
17624,0.001166
17625,0.000000
17626,0.000350
17627,0.000000
17628,0.000011
17629,0.000294
17630,0.001012
17631,0.000010
17632,0.000001
17633,0.000010
17634,0.000000
17635,0.000004
17636,0.000008
17637,0.000000
17638,0.000041
17639,0.057290
17640,0.000000
17641,0.000000
17642,0.000000
17643,0.000002
17644,0.000658
17645,0.000016
17646,0.000000
17647,0.000022
17648,0.001092
17649,0.000000
17650,0.000049
17651,0.000000
17652,0.000001
17653,0.000000
17654,0.006929
17655,0.000000
17656,0.000000
17657,0.000000
17658,0.000000
17659,0.006681
17660,0.000001
17661,0.000451
17662,0.000000
17663,0.000872
17664,0.000009
17665,0.000001
17666,0.000225
17667,0.000000
17668,0.000001
17669,0.000032
17670,0.000002
17671,0.000005
17672,0.007462
17673,0.000002
17674,0.000001
17675,0.000620
17676,0.000008
17677,0.000000
17678,0.000003
17679,0.002987
17680,0.000646
17681,0.297362
17682,0.017754
17683,0.000071
17684,0.000006
17685,0.000033
17686,0.000005
17687,0.000014
17688,0.002012
17689,0.000002
17690,0.000002
17691,0.000000
17692,0.000001
17693,0.000017
17694,0.000003
17695,0.007964
17696,0.000000
17697,0.011056
17698,0.000000
17699,0.000005
17700,0.000143
17701,0.000108
17702,0.000005
17703,0.000592
17704,0.000000
17705,0.000386
17706,0.000003
17707,0.000000
17708,0.000065
17709,0.000015
17710,0.000014
17711,0.000518
17712,0.000004
17713,0.000046
17714,0.000001
17715,0.001211
17716,0.000024
17717,0.000000
17718,0.024769
17719,0.000000
17720,0.000066
17721,0.000000
17722,0.000000
17723,0.000194
17724,0.000001
17725,0.000000
17726,0.005413
17727,0.002808
17728,0.000030
17729,0.000002
17730,0.000001
17731,0.000680
17732,0.000001
17733,0.000018
17734,0.000000
17735,0.000003
17736,0.020141
17737,0.000000
17738,0.000063
17739,0.000152
17740,0.000001
17741,0.002652
17742,0.004137
17743,0.000000
17744,0.015519
17745,0.000102
17746,0.000001
17747,0.000164
17748,0.004667
17749,0.001960
17750,0.000094
17751,0.000001
17752,0.000003
17753,0.000007
17754,0.000001
17755,0.000124
17756,0.000000
17757,0.000001
17758,0.000066
17759,0.008551
17760,0.000000
17761,0.000000
17762,0.001434
17763,0.018925
17764,0.000000
17765,0.000017
17766,0.000002
17767,0.001661
17768,0.000000
17769,0.000158
17770,0.000059
17771,0.000043
17772,0.000456
17773,0.001567
17774,0.000013
17775,0.000004
17776,0.000000
17777,0.000002
17778,0.000602
17779,0.000005
17780,0.000004
17781,0.000008
17782,0.000684
17783,0.000002
17784,0.000048
17785,0.000086
17786,0.000012
17787,0.000044
17788,0.000004
17789,0.000017
17790,0.000001
17791,0.000000
17792,0.000067
17793,0.000000
17794,0.000000
17795,0.000002
17796,0.000001
17797,0.000205
17798,0.001714
17799,0.000000
17800,0.000000
17801,0.000002
17802,0.000001
17803,0.000000
17804,0.000000
17805,0.000004
17806,0.000099
17807,0.000000
17808,0.000448
17809,0.000000
17810,0.000266
17811,0.002025
17812,0.000000
17813,0.000011
17814,0.000000
17815,0.000000
17816,0.011970
17817,0.000014
17818,0.000304
17819,0.000000
17820,0.014163
17821,0.000487
17822,0.000033
17823,0.000008
17824,0.004381
17825,0.000220
17826,0.000021
17827,0.001190
17828,0.000000
17829,0.000004
17830,0.000000
17831,0.000314
17832,0.000000
17833,0.000604
17834,0.000040
17835,0.000076
17836,0.000181
17837,0.000146
17838,0.000001
17839,0.000000
17840,0.000042
17841,0.000000
17842,0.000001
17843,0.000000
17844,0.000001
17845,0.000078
17846,0.000051
17847,0.000002
17848,0.000000
17849,0.000000
17850,0.000000
17851,0.000001
17852,0.000029
17853,0.000004
17854,0.000021
17855,0.000049
17856,0.000001
17857,0.000002
17858,0.000000
17859,0.000080
17860,0.000096
17861,0.000000
17862,0.000061
17863,0.000000
17864,0.000001
17865,0.000000
17866,0.000000
17867,0.000001
17868,0.000002
17869,0.000000
17870,0.000013
17871,0.000593
17872,0.068920
17873,0.000002
17874,0.000488
17875,0.000014
17876,0.000000
17877,0.000001
17878,0.000014
17879,0.000321
17880,0.008686
17881,0.000293
17882,0.001408
17883,0.002155
17884,0.000013
17885,0.000102
17886,0.000132
17887,0.000016
17888,0.140887
17889,0.001812
17890,0.000000
17891,0.000000
17892,0.000029
17893,0.000001
17894,0.003986
17895,0.000227
17896,0.000057
17897,0.000000
17898,0.000005
17899,0.000002
17900,0.000004
17901,0.000001
17902,0.000004
17903,0.000052
17904,0.000028
17905,0.000000
17906,0.000110
17907,0.000000
17908,0.855056
17909,0.000000
17910,0.000000
17911,0.000001
17912,0.000001
17913,0.000869
17914,0.000000
17915,0.000085
17916,0.000000
17917,0.000000
17918,0.000000
17919,0.006365
17920,0.003393
17921,0.000011
17922,0.000036
17923,0.000001
17924,0.000000
17925,0.000857
17926,0.000099
17927,0.003908
17928,0.044093
17929,0.004508
17930,0.000000
17931,0.000047
17932,0.831580
17933,0.000000
17934,0.000000
17935,0.000028
17936,0.002661
17937,0.000000
17938,0.000002
17939,0.000093
17940,0.007916
17941,0.000001
17942,0.000034
17943,0.000002
17944,0.000001
17945,0.000006
17946,0.000152
17947,0.227651
17948,0.000002
17949,0.000004
17950,0.000130
17951,0.000000
17952,0.000000
17953,0.021074
17954,0.000000
17955,0.000000
17956,0.000236
17957,0.045756
17958,0.000003
17959,0.000002
17960,0.000116
17961,0.000002
17962,0.000672
17963,0.000000
17964,0.000005
17965,0.000000
17966,0.000000
17967,0.000025
17968,0.000000
17969,0.010474
17970,0.071430
17971,0.000000
17972,0.000000
17973,0.000000
17974,0.000116
17975,0.000004
17976,0.000001
17977,0.004363
17978,0.000081
17979,0.000003
17980,0.000000
17981,0.000255
17982,0.000006
17983,0.003243
17984,0.000000
17985,0.000000
17986,0.000000
17987,0.000001
17988,0.000223
17989,0.000003
17990,0.000001
17991,0.000000
17992,0.000289
17993,0.000059
17994,0.000023
17995,0.000000
17996,0.000005
17997,0.000036
17998,0.000557
17999,0.000057
18000,0.000001
18001,0.000001
18002,0.000000
18003,0.000000
18004,0.000001
18005,0.000004
18006,0.000002
18007,0.000049
18008,0.000000
18009,0.000000
18010,0.000205
18011,0.000002
18012,0.000032
18013,0.000460
18014,0.001208
18015,0.000147
18016,0.000211
18017,0.000000
18018,0.067480
18019,0.000000
18020,0.000000
18021,0.000076
18022,0.339676
18023,0.000016
18024,0.000018
18025,0.000007
18026,0.000002
18027,0.000006
18028,0.000001
18029,0.054172
18030,0.000368
18031,0.000014
18032,0.000456
18033,0.000042
18034,0.000000
18035,0.000000
18036,0.000091
18037,0.001348
18038,0.000012
18039,0.000000
18040,0.000000
18041,0.000001
18042,0.003250
18043,0.000016
18044,0.000048
18045,0.000001
18046,0.000023
18047,0.000091
18048,0.000001
18049,0.000001
18050,0.000012
18051,0.000000
18052,0.000000
18053,0.000000
18054,0.000000
18055,0.000339
18056,0.000026
18057,0.000821
18058,0.000047
18059,0.000000
18060,0.002318
18061,0.000543
18062,0.000039
18063,0.000010
18064,0.000001
18065,0.047378
18066,0.000000
18067,0.000003
18068,0.000012
18069,0.000337
18070,0.000026
18071,0.000340
18072,0.000000
18073,0.000003
18074,0.000000
18075,0.000001
18076,0.000016
18077,0.000000
18078,0.000055
18079,0.000002
18080,0.000362
18081,0.000000
18082,0.013089
18083,0.000039
18084,0.000000
18085,0.000000
18086,0.000020
18087,0.000138
18088,0.000009
18089,0.000010
18090,0.000437
18091,0.005710
18092,0.002118
18093,0.000675
18094,0.000520
18095,0.000023
18096,0.000000
18097,0.000002
18098,0.010707
18099,0.021134
18100,0.000071
18101,0.000000
18102,0.116528
18103,0.000380
18104,0.000228
18105,0.000189
18106,0.000285
18107,0.000019
18108,0.000000
18109,0.000010
18110,0.000099
18111,0.000000
18112,0.000028
18113,0.000000
18114,0.000234
18115,0.000000
18116,0.000962
18117,0.000002
18118,0.000000
18119,0.000008
18120,0.000029
18121,0.001860
18122,0.000560
18123,0.000000
18124,0.000000
18125,0.000020
18126,0.000000
18127,0.001124
18128,0.000010
18129,0.000000
18130,0.000040
18131,0.000047
18132,0.000590
18133,0.000012
18134,0.000154
18135,0.000475
18136,0.000004
18137,0.000309
18138,0.003739
18139,0.000100
18140,0.000000
18141,0.000000
18142,0.000000
18143,0.000164
18144,0.000045
18145,0.000177
18146,0.000000
18147,0.000014
18148,0.000008
18149,0.000000
18150,0.000545
18151,0.000168
18152,0.000047
18153,0.045169
18154,0.000002
18155,0.000000
18156,0.000009
18157,0.000000
18158,0.000019
18159,0.000006
18160,0.001247
18161,0.000001
18162,0.000002
18163,0.000029
18164,0.000029
18165,0.000162
18166,0.000000
18167,0.002991
18168,0.000000
18169,0.001317
18170,0.000017
18171,0.000010
18172,0.000014
18173,0.000000
18174,0.000000
18175,0.000000
18176,0.000000
18177,0.020130
18178,0.000002
18179,0.000000
18180,0.007320
18181,0.000000
18182,0.000683
18183,0.000007
18184,0.000090
18185,0.000001
18186,0.009363
18187,0.000000
18188,0.000000
18189,0.000089
18190,0.000000
18191,0.000218
18192,0.000002
18193,0.000043
18194,0.000067
18195,0.000000
18196,0.070865
18197,0.000000
18198,0.000001
18199,0.000105
18200,0.000029
18201,0.000023
18202,0.000001
18203,0.008170
18204,0.001713
18205,0.000000
18206,0.000001
18207,0.000000
18208,0.000000
18209,0.002814
18210,0.000002
18211,0.000015
18212,0.001065
18213,0.000000
18214,0.000001
18215,0.000017
18216,0.011837
18217,0.001658
18218,0.000000
18219,0.000000
18220,0.000000
18221,0.000005
18222,0.000000
18223,0.000036
18224,0.000000
18225,0.001426
18226,0.000502
18227,0.000010
18228,0.000356
18229,0.000001
18230,0.000029
18231,0.000000
18232,0.000010
18233,0.000000
18234,0.000001
18235,0.001495
18236,0.002896
18237,0.000354
18238,0.000029
18239,0.000006
18240,0.000000
18241,0.000004
18242,0.000000
18243,0.001106
18244,0.000014
18245,0.000001
18246,0.000000
18247,0.014872
18248,0.000012
18249,0.000024
18250,0.000000
18251,0.000008
18252,0.463083
18253,0.000000
18254,0.000000
18255,0.000304
18256,0.000005
18257,0.000000
18258,0.000640
18259,0.000001
18260,0.000000
18261,0.000001
18262,0.000000
18263,0.008875
18264,0.000000
18265,0.000024
18266,0.000001
18267,0.000042
18268,0.000000
18269,0.000007
18270,0.097015
18271,0.004575
18272,0.000000
18273,0.000016
18274,0.000018
18275,0.019376
18276,0.000026
18277,0.000006
18278,0.000020
18279,0.000002
18280,0.000000
18281,0.000296
18282,0.001232
18283,0.001176
18284,0.000003
18285,0.000018
18286,0.000024
18287,0.029672
18288,0.002295
18289,0.010451
18290,0.000067
18291,0.547344
18292,0.000915
18293,0.005536
18294,0.000002
18295,0.000121
18296,0.000005
18297,0.000001
18298,0.000000
18299,0.002345
18300,0.000052
18301,0.000000
18302,0.000001
18303,0.000180
18304,0.000000
18305,0.000003
18306,0.000096
18307,0.000182
18308,0.055133
18309,0.000001
18310,0.000001
18311,0.000000
18312,0.000176
18313,0.000000
18314,0.000000
18315,0.000170
18316,0.000563
18317,0.000001
18318,0.000783
18319,0.000032
18320,0.000000
18321,0.000002
18322,0.000000
18323,0.000101
18324,0.000064
18325,0.000000
18326,0.000002
18327,0.000068
18328,0.000001
18329,0.000000
18330,0.017797
18331,0.000000
18332,0.000050
18333,0.000000
18334,0.011577
18335,0.000007
18336,0.000009
18337,0.000000
18338,0.000001
18339,0.000001
18340,0.000106
18341,0.000000
18342,0.000008
18343,0.000000
18344,0.000012
18345,0.000042
18346,0.000046
18347,0.003541
18348,0.000001
18349,0.000000
18350,0.000001
18351,0.000000
18352,0.000522
18353,0.007352
18354,0.000000
18355,0.000567
18356,0.000048
18357,0.000001
18358,0.000000
18359,0.001374
18360,0.000000
18361,0.000001
18362,0.000001
18363,0.000052
18364,0.000000
18365,0.000005
18366,0.000018
18367,0.000000
18368,0.000421
18369,0.000532
18370,0.000016
18371,0.000000
18372,0.000358
18373,0.000184
18374,0.000000
18375,0.000003
18376,0.003719
18377,0.000000
18378,0.000000
18379,0.000024
18380,0.000000
18381,0.000034
18382,0.001762
18383,0.000001
18384,0.000000
18385,0.000000
18386,0.000000
18387,0.000000
18388,0.000816
18389,0.000002
18390,0.001524
18391,0.000679
18392,0.000021
18393,0.000138
18394,0.001487
18395,0.000058
18396,0.000228
18397,0.000093
18398,0.005062
18399,0.000001
18400,0.000088
18401,0.000001
18402,0.000000
18403,0.000001
18404,0.000038
18405,0.000003
18406,0.000000
18407,0.000380
18408,0.000022
18409,0.001580
18410,0.000000
18411,0.000033
18412,0.000000
18413,0.000235
18414,0.000062
18415,0.000000
18416,0.000002
18417,0.000007
18418,0.000000
18419,0.000014
18420,0.000115
18421,0.000054
18422,0.000003
18423,0.000000
18424,0.022047
18425,0.369470
18426,0.000004
18427,0.000003
18428,0.000000
18429,0.000002
18430,0.000000
18431,0.000036
18432,0.000376
18433,0.000295
18434,0.000182
18435,0.000253
18436,0.000195
18437,0.000000
18438,0.002308
18439,0.008369
18440,0.000001
18441,0.000557
18442,0.000000
18443,0.000002
18444,0.000024
18445,0.000027
18446,0.000000
18447,0.000000
18448,0.000002
18449,0.000001
18450,0.000009
18451,0.000006
18452,0.000000
18453,0.000007
18454,0.002785
18455,0.001461
18456,0.000102
18457,0.001855
18458,0.019004
18459,0.000000
18460,0.000009
18461,0.000002
18462,0.000012
18463,0.000000
18464,0.000007
18465,0.000000
18466,0.000000
18467,0.000000
18468,0.000039
18469,0.000001
18470,0.000003
18471,0.000020
18472,0.000001
18473,0.001773
18474,0.000090
18475,0.000545
18476,0.000000
18477,0.000000
18478,0.000001
18479,0.000000
18480,0.000000
18481,0.006115
18482,0.001134
18483,0.000011
18484,0.000000
18485,0.000013
18486,0.000001
18487,0.000000
18488,0.000001
18489,0.000000
18490,0.002979
18491,0.000000
18492,0.000016
18493,0.000005
18494,0.000013
18495,0.389619
18496,0.077734
18497,0.000061
18498,0.000004
18499,0.003071
18500,0.016488
18501,0.000009
18502,0.000004
18503,0.000306
18504,0.000021
18505,0.000008
18506,0.000000
18507,0.011180
18508,0.000002
18509,0.000201
18510,0.000000
18511,0.000598
18512,0.000000
18513,0.003805
18514,0.005390
18515,0.000022
18516,0.000013
18517,0.000016
18518,0.109511
18519,0.012388
18520,0.000001
18521,0.000029
18522,0.004528
18523,0.000000
18524,0.000003
18525,0.000000
18526,0.000222
18527,0.000007
18528,0.000001
18529,0.000005
18530,0.000000
18531,0.000000
18532,0.001191
18533,0.000782
18534,0.000000
18535,0.000078
18536,0.000002
18537,0.000041
18538,0.000075
18539,0.002135
18540,0.000002
18541,0.000381
18542,0.000100
18543,0.000000
18544,0.000743
18545,0.000013
18546,0.062301
