id,log_recommends
113020,0.0
113026,0.0
113027,0.0
113028,0.0
113029,0.0
113030,0.0
113032,0.0
113033,0.0
113036,0.0
113044,0.0
113054,0.0
113057,0.0
113065,0.0
113079,0.0
113083,0.0
113130,0.0
113131,0.0
113132,0.0
113169,0.0
113170,0.0
113184,0.0
113197,0.0
113198,0.0
113199,0.0
113264,0.0
113290,0.0
113294,0.0
113296,0.0
113306,0.0
113314,0.0
113315,0.0
113316,0.0
113317,0.0
113318,0.0
113321,0.0
113324,0.0
113327,0.0
113328,0.0
113330,0.0
113334,0.0
113336,0.0
113338,0.0
113341,0.0
113348,0.0
113350,0.0
113351,0.0
113358,0.0
113363,0.0
113458,0.0
113471,0.0
113509,0.0
113515,0.0
113523,0.0
113528,0.0
113529,0.0
113530,0.0
113586,0.0
113593,0.0
113622,0.0
113689,0.0
113771,0.0
113782,0.0
113789,0.0
113809,0.0
113811,0.0
113821,0.0
113823,0.0
113846,0.0
113847,0.0
113857,0.0
113858,0.0
113861,0.0
113865,0.0
113895,0.0
113902,0.0
113918,0.0
113926,0.0
113927,0.0
113934,0.0
113938,0.0
113957,0.0
113960,0.0
113966,0.0
113987,0.0
114020,0.0
114040,0.0
114227,0.0
114241,0.0
114325,0.0
114333,0.0
114337,0.0
114338,0.0
114339,0.0
114340,0.0
114343,0.0
114370,0.0
114381,0.0
114392,0.0
114395,0.0
114399,0.0
114415,0.0
114423,0.0
114424,0.0
114429,0.0
114435,0.0
114439,0.0
114440,0.0
114442,0.0
114455,0.0
114458,0.0
114466,0.0
114475,0.0
114484,0.0
114632,0.0
114654,0.0
114664,0.0
114685,0.0
114686,0.0
114687,0.0
114731,0.0
114733,0.0
114741,0.0
114747,0.0
114751,0.0
114752,0.0
114753,0.0
114754,0.0
114769,0.0
114773,0.0
114777,0.0
114787,0.0
114788,0.0
114795,0.0
114796,0.0
114815,0.0
114816,0.0
114830,0.0
114831,0.0
114912,0.0
114925,0.0
114938,0.0
114962,0.0
114963,0.0
114969,0.0
114982,0.0
114983,0.0
114984,0.0
114989,0.0
115031,0.0
115082,0.0
115083,0.0
115086,0.0
115087,0.0
115088,0.0
115089,0.0
115097,0.0
115098,0.0
115110,0.0
115112,0.0
115114,0.0
115116,0.0
115117,0.0
115141,0.0
115150,0.0
115164,0.0
115165,0.0
115248,0.0
115252,0.0
115256,0.0
115267,0.0
115272,0.0
115330,0.0
115331,0.0
115338,0.0
115341,0.0
115377,0.0
115380,0.0
115383,0.0
115384,0.0
115386,0.0
115391,0.0
115392,0.0
115401,0.0
115448,0.0
115449,0.0
115452,0.0
115453,0.0
115454,0.0
115459,0.0
115460,0.0
115461,0.0
115511,0.0
115515,0.0
115518,0.0
115522,0.0
115525,0.0
115531,0.0
115532,0.0
115573,0.0
115596,0.0
115601,0.0
115616,0.0
115629,0.0
115632,0.0
115652,0.0
115654,0.0
115665,0.0
115669,0.0
115674,0.0
115676,0.0
115677,0.0
115678,0.0
115679,0.0
115680,0.0
115681,0.0
115682,0.0
115683,0.0
115684,0.0
115685,0.0
115691,0.0
115714,0.0
115731,0.0
115735,0.0
115757,0.0
115830,0.0
115832,0.0
115836,0.0
115841,0.0
115842,0.0
115848,0.0
115871,0.0
115878,0.0
115879,0.0
115880,0.0
115962,0.0
115963,0.0
115964,0.0
115993,0.0
115998,0.0
116000,0.0
116067,0.0
116068,0.0
116091,0.0
116093,0.0
116100,0.0
116108,0.0
116114,0.0
116122,0.0
116123,0.0
116124,0.0
116127,0.0
116130,0.0
116137,0.0
116140,0.0
116156,0.0
116184,0.0
116188,0.0
116203,0.0
116219,0.0
116220,0.0
116226,0.0
116228,0.0
116233,0.0
116306,0.0
116308,0.0
116318,0.0
116319,0.0
116320,0.0
116322,0.0
116323,0.0
116324,0.0
116325,0.0
116327,0.0
116328,0.0
116329,0.0
116330,0.0
116331,0.0
116332,0.0
116333,0.0
116336,0.0
116337,0.0
116373,0.0
116381,0.0
116450,0.0
116460,0.0
116462,0.0
116466,0.0
116470,0.0
116471,0.0
116472,0.0
116474,0.0
116476,0.0
116478,0.0
116502,0.0
116509,0.0
116510,0.0
116511,0.0
116512,0.0
116513,0.0
116518,0.0
116544,0.0
116559,0.0
116560,0.0
116561,0.0
116562,0.0
116567,0.0
116568,0.0
116573,0.0
116591,0.0
116634,0.0
116641,0.0
116643,0.0
116725,0.0
116726,0.0
116761,0.0
116766,0.0
116768,0.0
116771,0.0
116780,0.0
116781,0.0
116783,0.0
116835,0.0
116836,0.0
116840,0.0
116844,0.0
116861,0.0
116865,0.0
116876,0.0
116888,0.0
116892,0.0
116903,0.0
116921,0.0
116970,0.0
116972,0.0
116998,0.0
117016,0.0
117017,0.0
117058,0.0
117073,0.0
117078,0.0
117103,0.0
117131,0.0
117135,0.0
117136,0.0
117147,0.0
117158,0.0
117167,0.0
117168,0.0
117192,0.0
117199,0.0
117200,0.0
117201,0.0
117203,0.0
117204,0.0
117229,0.0
117235,0.0
117236,0.0
117240,0.0
117243,0.0
117244,0.0
117245,0.0
117252,0.0
117277,0.0
117321,0.0
117341,0.0
117346,0.0
117349,0.0
117350,0.0
117351,0.0
117359,0.0
117361,0.0
117365,0.0
117367,0.0
117377,0.0
117379,0.0
117403,0.0
117407,0.0
117408,0.0
117410,0.0
117450,0.0
117459,0.0
117481,0.0
117483,0.0
117484,0.0
117486,0.0
117491,0.0
117492,0.0
117513,0.0
117533,0.0
117582,0.0
117593,0.0
117596,0.0
117632,0.0
117643,0.0
117644,0.0
117650,0.0
117652,0.0
117653,0.0
117654,0.0
117655,0.0
117660,0.0
117663,0.0
117665,0.0
117667,0.0
117669,0.0
117673,0.0
117707,0.0
117712,0.0
117730,0.0
117748,0.0
117879,0.0
117882,0.0
117883,0.0
117885,0.0
117889,0.0
117890,0.0
117898,0.0
117900,0.0
117904,0.0
117908,0.0
117909,0.0
117910,0.0
117916,0.0
117934,0.0
117935,0.0
117937,0.0
117944,0.0
117949,0.0
117962,0.0
117990,0.0
117998,0.0
118005,0.0
118012,0.0
118013,0.0
118014,0.0
118020,0.0
118021,0.0
118030,0.0
118031,0.0
118035,0.0
118036,0.0
118048,0.0
118049,0.0
118050,0.0
118051,0.0
118052,0.0
118053,0.0
118057,0.0
118058,0.0
118059,0.0
118060,0.0
118061,0.0
118062,0.0
118063,0.0
118065,0.0
118067,0.0
118069,0.0
118072,0.0
118077,0.0
118088,0.0
118091,0.0
118093,0.0
118094,0.0
118097,0.0
118140,0.0
118141,0.0
118166,0.0
118191,0.0
118192,0.0
118198,0.0
118200,0.0
118218,0.0
118219,0.0
118220,0.0
118243,0.0
118247,0.0
118278,0.0
118280,0.0
118380,0.0
118398,0.0
118412,0.0
118413,0.0
118416,0.0
118417,0.0
118419,0.0
118425,0.0
118479,0.0
118480,0.0
118481,0.0
118484,0.0
118487,0.0
118489,0.0
118526,0.0
118531,0.0
118532,0.0
118533,0.0
118534,0.0
118535,0.0
118545,0.0
118549,0.0
118557,0.0
118564,0.0
118566,0.0
118598,0.0
118601,0.0
118608,0.0
118615,0.0
118708,0.0
118709,0.0
118722,0.0
118780,0.0
118828,0.0
118880,0.0
118887,0.0
118890,0.0
118917,0.0
118948,0.0
118949,0.0
118953,0.0
118974,0.0
118981,0.0
118988,0.0
119000,0.0
119001,0.0
119014,0.0
119023,0.0
119036,0.0
119037,0.0
119041,0.0
119042,0.0
119047,0.0
119055,0.0
119059,0.0
119060,0.0
119061,0.0
119093,0.0
119100,0.0
119101,0.0
119107,0.0
119185,0.0
119193,0.0
119194,0.0
119197,0.0
119201,0.0
119205,0.0
119206,0.0
119214,0.0
119221,0.0
119222,0.0
119265,0.0
119268,0.0
119269,0.0
119270,0.0
119272,0.0
119286,0.0
119321,0.0
119333,0.0
119443,0.0
119483,0.0
119526,0.0
119529,0.0
119530,0.0
119535,0.0
119537,0.0
119558,0.0
119571,0.0
119577,0.0
119595,0.0
119657,0.0
119659,0.0
119702,0.0
119736,0.0
119745,0.0
119746,0.0
119758,0.0
119766,0.0
119800,0.0
119801,0.0
119810,0.0
119812,0.0
119817,0.0
119830,0.0
119835,0.0
119836,0.0
119841,0.0
119842,0.0
119845,0.0
119847,0.0
119852,0.0
119853,0.0
119855,0.0
119875,0.0
119904,0.0
119906,0.0
119907,0.0
119936,0.0
119943,0.0
119989,0.0
120032,0.0
120046,0.0
120049,0.0
120051,0.0
120055,0.0
120065,0.0
120066,0.0
120070,0.0
120074,0.0
120075,0.0
120079,0.0
120080,0.0
120095,0.0
120100,0.0
120103,0.0
120104,0.0
120109,0.0
120207,0.0
120212,0.0
120213,0.0
120257,0.0
120339,0.0
120340,0.0
120354,0.0
120358,0.0
120364,0.0
120377,0.0
120386,0.0
120394,0.0
120406,0.0
120423,0.0
120427,0.0
120431,0.0
120434,0.0
120437,0.0
120439,0.0
120471,0.0
120477,0.0
120478,0.0
120482,0.0
120496,0.0
120549,0.0
120613,0.0
120621,0.0
120622,0.0
120628,0.0
120631,0.0
120637,0.0
120638,0.0
120658,0.0
120685,0.0
120687,0.0
120730,0.0
120770,0.0
120820,0.0
120821,0.0
120822,0.0
120826,0.0
120827,0.0
120828,0.0
120830,0.0
120835,0.0
120866,0.0
120871,0.0
120893,0.0
120956,0.0
120980,0.0
120981,0.0
120982,0.0
120984,0.0
120985,0.0
120986,0.0
120987,0.0
120988,0.0
120989,0.0
120990,0.0
120991,0.0
120993,0.0
120995,0.0
120996,0.0
121000,0.0
121033,0.0
121034,0.0
121040,0.0
121042,0.0
121049,0.0
121201,0.0
121203,0.0
121206,0.0
121209,0.0
121211,0.0
121217,0.0
121218,0.0
121222,0.0
121226,0.0
121229,0.0
121231,0.0
121238,0.0
121250,0.0
121254,0.0
121256,0.0
121258,0.0
121270,0.0
121293,0.0
121333,0.0
121341,0.0
121342,0.0
121343,0.0
121344,0.0
121353,0.0
121354,0.0
121357,0.0
121387,0.0
121393,0.0
121397,0.0
121409,0.0
121411,0.0
121412,0.0
121462,0.0
121479,0.0
121481,0.0
121482,0.0
121483,0.0
121490,0.0
121491,0.0
121492,0.0
121494,0.0
121495,0.0
121508,0.0
121544,0.0
121551,0.0
121552,0.0
121553,0.0
121559,0.0
121580,0.0
121584,0.0
121585,0.0
121588,0.0
121589,0.0
121595,0.0
121596,0.0
121599,0.0
121639,0.0
121652,0.0
121653,0.0
121657,0.0
121660,0.0
121669,0.0
121703,0.0
121706,0.0
121713,0.0
121715,0.0
121721,0.0
121722,0.0
121725,0.0
121802,0.0
121818,0.0
121862,0.0
121863,0.0
121869,0.0
121971,0.0
122114,0.0
122197,0.0
122210,0.0
122215,0.0
122216,0.0
122217,0.0
122218,0.0
122219,0.0
122220,0.0
122241,0.0
122285,0.0
122289,0.0
122290,0.0
122301,0.0
122309,0.0
122391,0.0
122399,0.0
122418,0.0
122419,0.0
122422,0.0
122429,0.0
122432,0.0
122433,0.0
122485,0.0
122487,0.0
122496,0.0
122497,0.0
122499,0.0
122501,0.0
122504,0.0
122543,0.0
122550,0.0
122551,0.0
122552,0.0
122556,0.0
122559,0.0
122563,0.0
122565,0.0
122573,0.0
122574,0.0
122575,0.0
122584,0.0
122594,0.0
122596,0.0
122601,0.0
122602,0.0
122605,0.0
122612,0.0
122643,0.0
122644,0.0
122645,0.0
122651,0.0
122652,0.0
122728,0.0
122736,0.0
122738,0.0
122739,0.0
122743,0.0
122744,0.0
122745,0.0
122777,0.0
122792,0.0
122832,0.0
122834,0.0
122838,0.0
122840,0.0
122841,0.0
122844,0.0
122882,0.0
122889,0.0
122894,0.0
123181,0.0
123188,0.0
123189,0.0
123191,0.0
123196,0.0
123197,0.0
123233,0.0
123235,0.0
123245,0.0
123249,0.0
123250,0.0
123257,0.0
123311,0.0
123384,0.0
123435,0.0
123438,0.0
123457,0.0
123509,0.0
123510,0.0
123511,0.0
123522,0.0
123533,0.0
123552,0.0
123553,0.0
123554,0.0
123585,0.0
123591,0.0
123604,0.0
123606,0.0
123623,0.0
123624,0.0
123637,0.0
123641,0.0
123644,0.0
123645,0.0
123651,0.0
123654,0.0
123655,0.0
123660,0.0
123665,0.0
123672,0.0
123680,0.0
123686,0.0
123753,0.0
123757,0.0
123763,0.0
123775,0.0
123782,0.0
123791,0.0
123842,0.0
123853,0.0
123870,0.0
123871,0.0
123872,0.0
123883,0.0
123888,0.0
123891,0.0
123892,0.0
123893,0.0
123903,0.0
123904,0.0
123906,0.0
123957,0.0
123960,0.0
123961,0.0
124035,0.0
124047,0.0
124053,0.0
124058,0.0
124066,0.0
124075,0.0
124081,0.0
124082,0.0
124084,0.0
124086,0.0
124087,0.0
124089,0.0
124092,0.0
124093,0.0
124130,0.0
124131,0.0
124134,0.0
124136,0.0
124149,0.0
124160,0.0
124204,0.0
124207,0.0
124208,0.0
124222,0.0
124299,0.0
124320,0.0
124327,0.0
124330,0.0
124333,0.0
124335,0.0
124337,0.0
124341,0.0
124350,0.0
124368,0.0
124371,0.0
124372,0.0
124373,0.0
124375,0.0
124376,0.0
124377,0.0
124382,0.0
124384,0.0
124385,0.0
124390,0.0
124391,0.0
124440,0.0
124443,0.0
124449,0.0
124452,0.0
124453,0.0
124466,0.0
124471,0.0
124475,0.0
124477,0.0
124479,0.0
124486,0.0
124487,0.0
124491,0.0
124494,0.0
124495,0.0
124503,0.0
124504,0.0
124505,0.0
124526,0.0
124536,0.0
124655,0.0
124659,0.0
124674,0.0
124678,0.0
124745,0.0
124747,0.0
124807,0.0
124813,0.0
124815,0.0
124816,0.0
124817,0.0
124824,0.0
124826,0.0
124889,0.0
124899,0.0
124944,0.0
124957,0.0
124961,0.0
124965,0.0
124970,0.0
124972,0.0
124975,0.0
124980,0.0
124989,0.0
125009,0.0
125014,0.0
125027,0.0
125037,0.0
125109,0.0
125129,0.0
125133,0.0
125138,0.0
125144,0.0
125156,0.0
125270,0.0
125271,0.0
125285,0.0
125306,0.0
125310,0.0
125315,0.0
125316,0.0
125345,0.0
125376,0.0
125377,0.0
125390,0.0
125394,0.0
125397,0.0
125399,0.0
125400,0.0
125403,0.0
125426,0.0
125463,0.0
125467,0.0
125468,0.0
125469,0.0
125470,0.0
125471,0.0
125472,0.0
125473,0.0
125476,0.0
125478,0.0
125496,0.0
125498,0.0
125503,0.0
125505,0.0
125509,0.0
125532,0.0
125534,0.0
125536,0.0
125541,0.0
125582,0.0
125641,0.0
125653,0.0
125656,0.0
125661,0.0
125662,0.0
125664,0.0
125678,0.0
125680,0.0
125682,0.0
125689,0.0
125690,0.0
125691,0.0
125692,0.0
125697,0.0
125698,0.0
125705,0.0
125709,0.0
125745,0.0
125746,0.0
125752,0.0
125756,0.0
125758,0.0
125761,0.0
125763,0.0
125769,0.0
125774,0.0
125780,0.0
125788,0.0
125799,0.0
125800,0.0
125803,0.0
125804,0.0
125808,0.0
125835,0.0
125838,0.0
125839,0.0
125840,0.0
125849,0.0
125851,0.0
125852,0.0
125853,0.0
125859,0.0
125872,0.0
125935,0.0
125946,0.0
125964,0.0
125965,0.0
125968,0.0
125989,0.0
125999,0.0
126006,0.0
126013,0.0
126014,0.0
126015,0.0
126017,0.0
126018,0.0
126021,0.0
126026,0.0
126031,0.0
126032,0.0
126033,0.0
126035,0.0
126037,0.0
126038,0.0
126045,0.0
126050,0.0
126051,0.0
126053,0.0
126055,0.0
126092,0.0
126100,0.0
126101,0.0
126113,0.0
126114,0.0
126115,0.0
126116,0.0
126117,0.0
126209,0.0
126319,0.0
126320,0.0
126321,0.0
126322,0.0
126323,0.0
126325,0.0
126329,0.0
126330,0.0
126331,0.0
126332,0.0
126333,0.0
126338,0.0
126339,0.0
126360,0.0
126404,0.0
126407,0.0
126426,0.0
126436,0.0
126447,0.0
126448,0.0
126449,0.0
126462,0.0
126463,0.0
126720,0.0
126722,0.0
126803,0.0
126805,0.0
126909,0.0
126927,0.0
126951,0.0
126964,0.0
126983,0.0
126997,0.0
127075,0.0
127098,0.0
127101,0.0
127102,0.0
127104,0.0
127132,0.0
127198,0.0
127208,0.0
127210,0.0
127211,0.0
127213,0.0
127238,0.0
127315,0.0
127337,0.0
127361,0.0
127378,0.0
127379,0.0
127381,0.0
127382,0.0
127387,0.0
127388,0.0
127389,0.0
127390,0.0
127395,0.0
127396,0.0
127404,0.0
127407,0.0
127410,0.0
127426,0.0
127438,0.0
127444,0.0
127445,0.0
127487,0.0
127526,0.0
127536,0.0
127564,0.0
127571,0.0
127573,0.0
127574,0.0
127575,0.0
127581,0.0
127588,0.0
127589,0.0
127592,0.0
127600,0.0
127603,0.0
127613,0.0
127625,0.0
127668,0.0
127680,0.0
127683,0.0
127685,0.0
127686,0.0
127687,0.0
127688,0.0
127692,0.0
127693,0.0
127694,0.0
127695,0.0
127696,0.0
127697,0.0
127698,0.0
127699,0.0
127703,0.0
127704,0.0
127705,0.0
127707,0.0
127710,0.0
127711,0.0
127716,0.0
127721,0.0
127722,0.0
127723,0.0
127727,0.0
127728,0.0
127736,0.0
127771,0.0
127813,0.0
127841,0.0
127846,0.0
127855,0.0
127867,0.0
127911,0.0
127923,0.0
127952,0.0
127953,0.0
127983,0.0
127985,0.0
127989,0.0
127990,0.0
128052,0.0
128055,0.0
128116,0.0
128117,0.0
128120,0.0
128216,0.0
128288,0.0
128290,0.0
128291,0.0
128293,0.0
128298,0.0
128304,0.0
128315,0.0
128342,0.0
128347,0.0
128398,0.0
128453,0.0
128567,0.0
128597,0.0
128598,0.0
128600,0.0
128609,0.0
128615,0.0
128677,0.0
128679,0.0
128683,0.0
128692,0.0
128697,0.0
128698,0.0
128732,0.0
128736,0.0
128738,0.0
128743,0.0
128745,0.0
128751,0.0
128752,0.0
128753,0.0
128779,0.0
128807,0.0
128814,0.0
128822,0.0
128823,0.0
128831,0.0
128835,0.0
128847,0.0
128848,0.0
128871,0.0
128872,0.0
128873,0.0
128875,0.0
128878,0.0
128879,0.0
128881,0.0
128884,0.0
128889,0.0
128908,0.0
128943,0.0
128944,0.0
128959,0.0
128961,0.0
128986,0.0
129023,0.0
129026,0.0
129039,0.0
129063,0.0
129082,0.0
129145,0.0
129149,0.0
129150,0.0
129157,0.0
129165,0.0
129188,0.0
129200,0.0
129201,0.0
129265,0.0
129296,0.0
129365,0.0
129409,0.0
129412,0.0
129413,0.0
129417,0.0
129428,0.0
129435,0.0
129436,0.0
129449,0.0
129453,0.0
129528,0.0
129616,0.0
129620,0.0
129622,0.0
129635,0.0
129637,0.0
129653,0.0
129656,0.0
129657,0.0
129678,0.0
129682,0.0
129684,0.0
129691,0.0
129701,0.0
129704,0.0
129705,0.0
129742,0.0
129789,0.0
129823,0.0
129836,0.0
129839,0.0
129842,0.0
129858,0.0
129865,0.0
129875,0.0
129876,0.0
129880,0.0
129883,0.0
129894,0.0
129895,0.0
129896,0.0
129899,0.0
129924,0.0
129925,0.0
129928,0.0
129938,0.0
129952,0.0
129955,0.0
129956,0.0
129959,0.0
129994,0.0
129995,0.0
130036,0.0
130039,0.0
130040,0.0
130042,0.0
130046,0.0
130049,0.0
130051,0.0
130052,0.0
130056,0.0
130063,0.0
130065,0.0
130073,0.0
130084,0.0
130120,0.0
130121,0.0
130123,0.0
130126,0.0
130127,0.0
130128,0.0
130133,0.0
130136,0.0
130139,0.0
130143,0.0
130144,0.0
130148,0.0
130150,0.0
130165,0.0
130182,0.0
130207,0.0
130222,0.0
130223,0.0
130230,0.0
130265,0.0
130281,0.0
130322,0.0
130325,0.0
130344,0.0
130348,0.0
130375,0.0
130635,0.0
130656,0.0
130713,0.0
130717,0.0
130722,0.0
130780,0.0
130781,0.0
130783,0.0
130784,0.0
130795,0.0
130798,0.0
130803,0.0
131042,0.0
131043,0.0
131044,0.0
131045,0.0
131047,0.0
131050,0.0
131058,0.0
131059,0.0
131061,0.0
131062,0.0
131065,0.0
131111,0.0
131113,0.0
131118,0.0
131124,0.0
131133,0.0
131142,0.0
131146,0.0
131151,0.0
131152,0.0
131153,0.0
131155,0.0
131156,0.0
131160,0.0
131161,0.0
131162,0.0
131163,0.0
131169,0.0
131602,0.0
131660,0.0
131861,0.0
131862,0.0
131950,0.0
131963,0.0
131977,0.0
131996,0.0
131999,0.0
132000,0.0
132041,0.0
132063,0.0
132077,0.0
132094,0.0
132095,0.0
132097,0.0
132098,0.0
132099,0.0
132101,0.0
132105,0.0
132112,0.0
132113,0.0
132118,0.0
132120,0.0
132121,0.0
132124,0.0
132145,0.0
132147,0.0
132148,0.0
132167,0.0
132174,0.0
132229,0.0
132230,0.0
132231,0.0
132275,0.0
132279,0.0
132283,0.0
132287,0.0
132294,0.0
132305,0.0
132308,0.0
132366,0.0
132414,0.0
132489,0.0
132501,0.0
132524,0.0
132527,0.0
132559,0.0
132560,0.0
132564,0.0
132565,0.0
132566,0.0
132572,0.0
132615,0.0
132616,0.0
132618,0.0
132619,0.0
132620,0.0
132624,0.0
132631,0.0
132634,0.0
132635,0.0
132636,0.0
132643,0.0
132646,0.0
132701,0.0
132718,0.0
132726,0.0
132753,0.0
132778,0.0
132800,0.0
132814,0.0
132849,0.0
132864,0.0
132865,0.0
132884,0.0
132897,0.0
133012,0.0
133017,0.0
133041,0.0
133083,0.0
133084,0.0
133105,0.0
133106,0.0
133128,0.0
133129,0.0
133130,0.0
133142,0.0
133144,0.0
133179,0.0
133197,0.0
133208,0.0
133209,0.0
133222,0.0
133234,0.0
133300,0.0
133301,0.0
133307,0.0
133308,0.0
133338,0.0
133404,0.0
133419,0.0
133504,0.0
133505,0.0
133507,0.0
133511,0.0
133513,0.0
133519,0.0
133544,0.0
133547,0.0
133548,0.0
133549,0.0
133550,0.0
133557,0.0
133558,0.0
133560,0.0
133597,0.0
133645,0.0
133652,0.0
133665,0.0
133777,0.0
133811,0.0
133894,0.0
133901,0.0
133903,0.0
133906,0.0
133910,0.0
133912,0.0
133918,0.0
133920,0.0
133922,0.0
133923,0.0
133925,0.0
133927,0.0
133928,0.0
133929,0.0
133932,0.0
133933,0.0
133934,0.0
133935,0.0
133938,0.0
133939,0.0
133940,0.0
133941,0.0
133942,0.0
133943,0.0
133944,0.0
133945,0.0
133949,0.0
133951,0.0
133952,0.0
133954,0.0
133955,0.0
133959,0.0
133961,0.0
133968,0.0
134002,0.0
134015,0.0
134027,0.0
134033,0.0
134035,0.0
134056,0.0
134064,0.0
134097,0.0
134098,0.0
134099,0.0
134101,0.0
134104,0.0
134109,0.0
134120,0.0
134125,0.0
134127,0.0
134131,0.0
134148,0.0
134151,0.0
134152,0.0
134161,0.0
134164,0.0
134166,0.0
134171,0.0
134172,0.0
134173,0.0
134175,0.0
134177,0.0
134181,0.0
134200,0.0
134201,0.0
134202,0.0
134214,0.0
134219,0.0
134220,0.0
134226,0.0
134230,0.0
134232,0.0
134238,0.0
134244,0.0
134263,0.0
134266,0.0
134272,0.0
134274,0.0
134326,0.0
134329,0.0
134354,0.0
134359,0.0
134371,0.0
134376,0.0
134380,0.0
134438,0.0
134439,0.0
134441,0.0
134465,0.0
134467,0.0
134470,0.0
134471,0.0
134474,0.0
134478,0.0
134487,0.0
134490,0.0
134492,0.0
134496,0.0
134497,0.0
134499,0.0
134500,0.0
134501,0.0
134504,0.0
134512,0.0
134513,0.0
134538,0.0
134541,0.0
134543,0.0
134625,0.0
134627,0.0
134633,0.0
134639,0.0
134646,0.0
134733,0.0
134790,0.0
134833,0.0
134835,0.0
134906,0.0
134907,0.0
134925,0.0
134926,0.0
134935,0.0
134940,0.0
134946,0.0
134956,0.0
134966,0.0
134967,0.0
134979,0.0
134981,0.0
134992,0.0
134994,0.0
135005,0.0
135018,0.0
135024,0.0
135057,0.0
135061,0.0
135073,0.0
135079,0.0
135081,0.0
135119,0.0
135143,0.0
135157,0.0
135164,0.0
135168,0.0
135170,0.0
135270,0.0
135271,0.0
135275,0.0
135290,0.0
135342,0.0
135367,0.0
135370,0.0
135380,0.0
135416,0.0
135420,0.0
135430,0.0
135479,0.0
135537,0.0
135582,0.0
135604,0.0
135614,0.0
135618,0.0
135619,0.0
135624,0.0
135646,0.0
135660,0.0
135680,0.0
135690,0.0
135711,0.0
135713,0.0
135720,0.0
135725,0.0
135776,0.0
135777,0.0
135780,0.0
135784,0.0
135786,0.0
135804,0.0
135808,0.0
135809,0.0
135811,0.0
135814,0.0
135819,0.0
135820,0.0
135821,0.0
135822,0.0
135823,0.0
135824,0.0
135825,0.0
135828,0.0
135829,0.0
135830,0.0
135831,0.0
135836,0.0
135838,0.0
135930,0.0
135950,0.0
135980,0.0
135991,0.0
135997,0.0
136009,0.0
136010,0.0
136011,0.0
136012,0.0
136017,0.0
136018,0.0
136019,0.0
136022,0.0
136023,0.0
136029,0.0
136031,0.0
136039,0.0
136040,0.0
136041,0.0
136049,0.0
136063,0.0
136065,0.0
136066,0.0
136165,0.0
136171,0.0
136172,0.0
136182,0.0
136184,0.0
136185,0.0
136186,0.0
136206,0.0
136212,0.0
136223,0.0
136224,0.0
136228,0.0
136229,0.0
136230,0.0
136231,0.0
136232,0.0
136296,0.0
136299,0.0
136302,0.0
136322,0.0
136323,0.0
136331,0.0
136332,0.0
136333,0.0
136339,0.0
136415,0.0
136427,0.0
136433,0.0
136466,0.0
136467,0.0
136468,0.0
136497,0.0
136524,0.0
136532,0.0
136535,0.0
136537,0.0
136539,0.0
136546,0.0
136556,0.0
136559,0.0
136611,0.0
136613,0.0
136617,0.0
136619,0.0
136621,0.0
136648,0.0
136721,0.0
136732,0.0
136733,0.0
136737,0.0
136739,0.0
136746,0.0
136797,0.0
136825,0.0
136835,0.0
136837,0.0
136840,0.0
136851,0.0
136854,0.0
136859,0.0
136864,0.0
136865,0.0
136869,0.0
136875,0.0
136891,0.0
136904,0.0
136912,0.0
136917,0.0
136919,0.0
136922,0.0
136924,0.0
136925,0.0
136927,0.0
136930,0.0
136983,0.0
136984,0.0
137002,0.0
137005,0.0
137028,0.0
137029,0.0
137042,0.0
137047,0.0
137064,0.0
137065,0.0
137129,0.0
137130,0.0
137131,0.0
137138,0.0
137143,0.0
137148,0.0
137212,0.0
137229,0.0
137232,0.0
137235,0.0
137258,0.0
137260,0.0
137291,0.0
137295,0.0
137310,0.0
137470,0.0
137503,0.0
137507,0.0
137551,0.0
137565,0.0
137583,0.0
137599,0.0
137609,0.0
137651,0.0
137653,0.0
137695,0.0
137696,0.0
137697,0.0
137723,0.0
137724,0.0
137725,0.0
137726,0.0
137732,0.0
137762,0.0
137767,0.0
137768,0.0
137853,0.0
137881,0.0
137888,0.0
137916,0.0
137932,0.0
137942,0.0
137950,0.0
137951,0.0
137957,0.0
137958,0.0
137976,0.0
137977,0.0
137987,0.0
137988,0.0
138021,0.0
138022,0.0
138023,0.0
138024,0.0
138033,0.0
138034,0.0
138037,0.0
138038,0.0
138049,0.0
138050,0.0
138061,0.0
138069,0.0
138097,0.0
138100,0.0
138112,0.0
138164,0.0
138200,0.0
138205,0.0
138206,0.0
138207,0.0
138208,0.0
138260,0.0
138291,0.0
138320,0.0
138345,0.0
138348,0.0
138351,0.0
138371,0.0
138377,0.0
138406,0.0
138466,0.0
138581,0.0
138604,0.0
138612,0.0
138613,0.0
138617,0.0
138620,0.0
138622,0.0
138628,0.0
138633,0.0
138635,0.0
138636,0.0
138638,0.0
138639,0.0
138640,0.0
138648,0.0
138653,0.0
138662,0.0
138702,0.0
138704,0.0
138741,0.0
138743,0.0
138745,0.0
138746,0.0
138765,0.0
138779,0.0
138784,0.0
138785,0.0
138928,0.0
138929,0.0
138930,0.0
138948,0.0
138979,0.0
139193,0.0
139266,0.0
139280,0.0
139284,0.0
139285,0.0
139287,0.0
139298,0.0
139299,0.0
139343,0.0
139352,0.0
139354,0.0
139355,0.0
139359,0.0
139360,0.0
139375,0.0
139379,0.0
139394,0.0
139395,0.0
139396,0.0
139401,0.0
139407,0.0
139409,0.0
