id,log_recommends
96535,3.298845022190626
96543,3.7224349014510802
96544,3.565423198523939
96545,3.490655681153679
96552,2.5552900033299952
96557,3.6738130982370367
96558,3.376186830247923
96559,3.4203013206117654
96562,3.4089386983701124
96573,3.0217157341287546
96575,3.2804060802435187
96581,4.018953736931348
96584,3.198282711475136
96587,6.1764558265633
96592,5.978172127047683
96593,4.3804986852618555
96595,3.2565543329024504
96597,5.801555174482379
96603,4.459693802713325
96613,3.1432134359309707
96619,4.257736169812096
96626,4.459716192864995
96632,3.962577057508188
96633,5.007755052612056
96635,4.513356945615346
96692,3.670153620523335
96733,4.653523039306385
96858,5.503760382291398
96894,6.018702084295722
96895,3.809234560681523
96898,3.597782538515758
96904,5.73254703300687
96910,3.8730104919257173
96928,4.188670922441382
96929,3.6249600895993703
96938,3.7967293727087337
96941,3.441786239629757
96988,3.995778833026749
96998,3.003373322189308
97032,3.6757073214728853
97033,5.524407321670083
97057,3.8330562959374515
97065,6.465115585246632
97075,3.9533454104472967
97115,5.419360806161761
97166,3.746271784538557
97192,4.3063850279450975
97198,4.663602538960011
97199,3.7316525910681286
97208,3.84534015411735
97218,4.057127790678106
97300,3.040011026034351
97323,4.034076260758905
97334,3.7624724567331693
97379,5.632517970889888
97414,3.5177328015594584
97434,5.332504311169155
97437,4.82203302731612
97438,9.356419395724519
97440,4.474137765292747
97444,5.672801265225225
97445,3.3338433778711325
97490,4.418540539913324
97491,3.9464767570074355
97513,4.109138959125955
97514,3.4467324361563088
97521,4.291183824529871
97522,4.51131220612588
97523,4.129086602523287
97542,6.023170655740191
97543,2.5457690680107072
97549,3.9855233652483575
97559,3.1733473022071603
97582,2.977753256035342
97585,4.43267394991161
97589,3.588817843347497
97590,3.9656754773693654
97591,4.051720476141702
97594,5.321753003616806
97595,3.7224255316020733
97596,3.5699671989012276
97599,5.661497147651074
97614,4.185331558198461
97618,4.332283882460404
97619,4.2189420272703195
97624,8.707719368616884
97626,5.525092845956609
97645,4.520264401137894
97766,3.498813919269158
97769,3.0625131175398
97826,4.09845948499537
97829,3.6330167865776812
97830,3.1918392665107067
97833,4.059960314502764
97855,6.33410731240923
97856,6.050675073710739
97857,5.451598037282055
97862,6.71778651212577
97863,5.913762241081995
97920,4.680393152642264
97934,2.9624473471604347
97938,3.683069342509909
97941,4.163269826556926
97983,3.704413428266357
97986,3.7137456248093876
98001,3.7175210046557288
98015,3.4982203895923862
98023,3.9537996956939
98055,3.604608987402023
98074,4.054003018280744
98085,3.6133917659506687
98125,5.914725356022185
98165,3.6410258822594
98178,3.9294383536942985
98217,3.8054028335186643
98261,3.640497346841696
98277,5.265586055666395
98281,4.9626714989559995
98282,4.281285294437487
98286,4.246449356185386
98288,4.00264438769556
98294,4.418631597276051
98299,3.9597439317261722
98300,4.603861890583598
98302,4.3932788374116996
98304,4.361320023348413
98306,5.555299058320017
98335,3.7736393982428016
98352,4.4002672621082315
98357,4.5996725532908
98398,3.7729263597244582
98400,4.498717680985734
98404,4.057398881822365
98407,5.522054143103118
98410,4.352767977638248
98411,5.210316523164744
98414,3.6625180505430683
98422,4.446764451429931
98477,2.8976975406132484
98499,3.6414205434544296
98500,4.3823810151130065
98502,4.802658916714893
98505,4.032492465715368
98525,3.122156787779538
98537,3.395139125155338
98540,3.6954579692052856
98556,4.196753140998528
98557,4.261798461535482
98590,5.532809971248639
98591,4.214931651898053
98608,3.197026532070609
98609,5.818180921778012
98611,2.985859026875862
98612,2.9581330460430566
98613,3.07993342223417
98687,3.9218889480678345
98695,1.2354092346563461
98701,3.3430080266278126
98712,4.031919485659426
98713,4.917777109206144
98714,7.2160219685392715
98715,5.2652620551230065
98720,5.526776476666814
98721,8.170725855328957
98722,8.128030233944921
98724,10.066100781137653
98730,6.9250636446579925
98747,3.3844329735738667
98750,5.746562780005204
98765,6.0039184420130365
98808,4.8024308260459145
98892,3.8994412917189747
98893,3.9088718259939585
98894,2.659589791781971
98895,4.686061068087691
98899,5.282400308051297
98903,3.6926533494653015
98906,5.099442874058017
98967,3.901868168616527
98977,3.5820244538718318
99109,3.5810041557040915
99112,4.0154299649951195
99219,4.110460358226007
99237,5.4049540991387985
99238,6.587406472677053
99239,5.692638593041387
99242,4.352154229175787
99243,5.243864434264253
99269,4.158178750441636
99270,5.168614268763262
99271,4.060444482804209
99275,4.95390923149912
99276,5.256665782070938
99279,3.814843813398022
99284,3.37691095360112
99294,3.8204082059119555
99296,4.387018489967632
99298,3.608540072363239
99299,3.7536375042236085
99302,4.798575937621732
99312,4.209274615524546
99313,3.3038970770556837
99319,5.28935125013369
99320,5.341212243628181
99323,4.460109360212462
99324,4.029527383836754
99361,4.873015335543176
99363,3.863440442780465
99364,4.004767805363498
99394,3.9973917962122756
99400,3.5341336985827145
99401,4.270182768549312
99411,3.421189121825454
99413,4.169974865953516
99418,3.8178239179648203
99424,4.387058685744135
99438,5.062370349160007
99444,5.1774224677841385
99445,5.629602006443836
99451,5.851490166764906
99474,8.201685983880012
99497,5.339337623245115
99513,4.3092629636186555
99517,5.346369817120257
99518,3.683193224813535
99519,3.6218129026175103
99523,4.864823329626933
99541,4.284980329922936
99589,2.8547538725558885
99590,2.987058044708288
99600,4.070015998857071
99605,3.8007442064088734
99666,3.653723362983514
99720,4.216687545191344
99726,4.385075541008843
99730,2.9992592240824676
99747,3.548616759427304
99748,4.665276030727796
99749,4.102125888014507
99750,4.176973340934467
99751,4.439891284618861
99756,3.584713955396556
99757,4.075105562092105
99760,3.7844082139845288
99762,4.364444442075196
99765,3.7263475921346783
99799,3.491459761093575
99807,3.579651847437869
99808,3.7377722313940454
99809,4.3034129831658365
99814,4.809759343847055
99815,3.7573007735971964
99816,3.5920107324502655
99827,3.5374072807655925
99846,8.357506422340512
99848,7.301005102679644
99959,3.6340609209043664
99971,4.370960253659922
99974,4.043109845657415
100013,3.2980936708314226
100015,2.5575037047048186
100029,3.483561097357741
100034,4.0023017143929795
100042,3.662758595260701
100045,4.643741486762904
100046,3.390097843591497
100064,5.665746723668718
100068,5.049203643241545
100070,4.7734454593978
100078,4.666345242700384
100079,4.570491846177436
100080,3.992912821572644
100081,4.355743673970334
100082,3.8393549668587017
100085,3.7200072862400138
100087,4.475473683350001
100088,5.388839245014978
100089,4.332402055513857
100090,4.591005777054859
100093,3.87429011381251
100095,4.542991915523901
100101,5.009722042873548
100113,3.380007138533331
100143,5.823941946939044
100144,4.496274180901817
100150,3.575470738126406
100152,5.707661053115542
100181,3.3329578577561674
100191,3.9659040445887777
100193,3.3559467945081765
100248,1.7075588842413292
100252,3.783272868382558
100256,2.9839692779059614
100264,4.3287818088404295
100269,5.697149385860737
100270,5.216627331407862
100277,4.3563882893466666
100278,5.960610103181674
100283,3.8850698471214478
100285,4.843930242994985
100288,4.594130259741827
100289,5.1928454674841005
100296,4.327113580743982
100297,5.619097919284995
100302,4.082345038519189
100305,3.8832922034281756
100306,5.5037215330638904
100308,5.710994803487248
100313,3.910557357897444
100324,4.198240428407116
100327,5.574548469473074
100340,5.452343982849218
100345,4.374418866882447
100346,5.030589372559788
100350,4.128122164979668
100355,4.085034844532034
100358,4.083654232056467
100368,6.736648167781196
100412,6.433675145902479
100425,5.251586047633774
100426,5.118667489854454
100429,5.928219230057435
100439,4.720285735127879
100447,5.534462086381659
100500,3.2407653744963327
100513,3.580369984750627
100518,4.450034261557398
100551,3.530982564578544
100558,4.583933076028185
100560,4.493181944007074
100565,4.039156416026164
100601,4.734330362116328
100606,4.15515385991912
100625,3.753958934292862
100628,8.395609325833972
100629,5.988663934345942
100659,4.6780258294334995
100707,4.6043051973329
100712,4.150380961362362
100714,4.744945585720558
100722,4.49487256035281
100737,3.8117404228309932
100778,3.554227942032913
100795,3.1762882109846737
100799,3.338069311483645
100801,4.070851697775206
100805,3.3452583024728613
100813,5.3263937929287835
100816,4.387316565743539
100831,5.4966610278703225
100833,4.625649865187372
100837,3.7217236237779683
100841,4.421973636873915
100844,3.5831505506876917
100859,3.969001853024799
100866,5.015810571810185
100878,4.2684301493868535
100879,3.6525805089922048
100880,4.173224854933979
100882,3.700211913852402
100883,4.308225340641725
100884,3.906807445563341
100885,3.8726439894017624
100886,3.3734186130290893
100889,3.9652324564006105
100890,3.692064694684094
100894,4.134510512389834
100896,4.067971779553956
100902,3.779366558780374
100907,3.4325435187955393
100939,4.372300901235242
100992,3.391012572312745
100999,3.7904901463456686
101009,3.0695653266349074
101021,4.074988221641812
101026,4.690752909430968
101029,5.5488241642624345
101033,3.7463309507974354
101034,4.360387785680832
101041,4.368733943102342
101043,4.802934943776153
101047,4.612310069439474
101048,4.364162683128229
101050,4.214578228413641
101051,5.399487680565155
101052,4.408515718625764
101110,4.661292743906772
101127,4.35069509740884
101128,4.406863958188962
101129,4.4803151376905594
101138,4.158446108614495
101141,4.7685785423183304
101144,3.708157815639115
101152,5.4181060674250965
101190,4.513918931328519
101195,3.371890821942224
101197,3.436944772915824
101198,3.3715439095138593
101303,4.418774545299041
101304,4.115889067135079
101307,5.475169344774873
101308,5.155597751123649
101310,5.460883267795445
101313,3.471520719618952
101327,3.862097174246005
101331,3.8537960594745906
101334,3.244405878064889
101335,3.573869534835549
101409,5.829801386306523
101472,4.65966746111439
101504,3.5903021677316427
101505,4.72894720710729
101506,5.551110789895569
101509,5.0640857302461875
101550,3.529928359246179
101551,3.447193662797293
101553,4.8098596678693095
101559,4.651011234084947
101560,4.281441841512889
101585,4.600382569562198
101589,3.920088393341986
101640,3.5006244437244978
101670,3.3797032389364943
101676,4.361267944059899
101687,3.8541488565773934
101689,3.7389193853411213
101695,3.820405435239538
101758,5.425824028602612
101766,3.4691327081042496
101866,3.563007180677634
101874,2.921436514230628
101936,4.308296243659639
101937,3.6009913030143883
101945,4.281498709530035
101955,4.516174855403403
101958,3.3058213958116354
101961,4.358368082402989
101988,3.5132608706092365
101998,4.144440762709105
102088,4.343002400231228
102108,3.8852978180415083
102109,3.9301468447205177
102111,3.9360650132947987
102119,3.163257652340401
102121,3.7151919830513047
102126,4.343878696361165
102131,4.154531175545131
102168,3.5377109228617694
102170,2.805152175065971
102203,5.403944129624774
102207,3.3601491081607135
102222,3.8222977240498435
102224,3.1017874108900525
102256,4.8519372601028135
102260,3.2826348090442146
102338,3.565812438705963
102341,4.362005502014017
102345,4.348526985628394
102348,3.4815536775946025
102351,3.9896614237197343
102353,3.3915133138642806
102354,5.128376286233614
102355,4.146383159295859
102425,2.5535196232137283
102447,3.763164405828331
102503,4.444605279672764
102504,4.9106321447848265
102519,4.271230032899018
102523,4.263770691182346
102526,3.80222633473088
102527,3.4749213248733675
102529,2.841434356701096
102530,5.50674507676252
102532,6.248035004049127
102534,3.288812533552434
102535,3.076248886057895
102550,4.681964580129445
102596,3.5885220072404973
102597,4.5413256621456135
102598,4.7700997642820475
102600,4.62129875426205
102601,4.781470374067128
102604,4.345360651060609
102624,3.9693520391468713
102625,7.212592735936484
102662,4.193932316102231
102678,4.7908218779012035
102685,4.110915100151098
102693,5.802319784911699
102720,6.631561328073589
102741,8.793263121138343
102755,3.2726737700111004
102760,3.7088938656843347
102801,3.965658226696518
102802,4.107451378361542
102814,2.98434534690634
102816,2.7997406724763954
102817,3.2204894316796846
102819,4.271819481564333
102821,3.696047144594426
102823,2.877715913253815
102826,1.690492943677261
102866,4.4733618900290155
102884,6.230316673849076
102896,6.993806963086726
102912,5.114693008647118
102916,5.344979780619685
103009,3.3642178510087555
103021,3.2282469440687405
103041,3.5089401199268946
103043,3.5070998982762283
103049,6.194184446406425
103067,5.330429131191757
103105,3.5664282733095045
103118,3.6842497588320886
103125,3.694837111824564
103163,4.8924849791287714
103234,4.820829332422251
103250,3.1541433490069304
103259,3.571062249497762
103314,3.97607396496681
103315,4.061884746956689
103324,3.628909546690308
103354,4.302481341610164
103364,3.8137620047758345
103388,4.263661858521198
103397,5.031576772036798
103446,4.1549635297738465
103447,3.3294131796674438
103501,7.240669795637883
103507,4.262282041403003
103511,4.40921654361931
103513,4.795598611950503
103521,3.583072019310693
103536,5.404231939824333
103538,4.044866840610439
103542,5.557547195672623
103543,4.045004834646299
103545,4.268418881202376
103567,3.5294942776031744
103573,2.928534176422705
103577,5.666009667218427
103580,5.309584864994706
103581,4.509127939765516
103582,4.265667346127171
103583,5.0443418405016605
103587,3.62321161913412
103605,3.695420273192289
103606,5.280678249470064
103617,4.4530646211779
103643,3.8997955252424363
103646,4.077976178634312
103649,4.350639288923908
103650,5.233980658799782
103660,4.180512666771351
103663,4.221285179783175
103664,3.6895381791068917
103735,4.245922514916687
103785,3.0544100496688875
103789,3.2233929832377446
103794,3.1739769150398978
103796,4.745536122471721
103797,3.45587600268156
103800,7.230029084895303
103803,6.300946406672738
103804,4.341570392061423
103805,5.497407502394607
103810,5.535506027531255
103812,5.429149520417045
103834,4.75995499057553
103837,4.957234593439873
103851,3.7762918430675168
103930,2.9788870307109003
103943,4.185972333465129
103948,5.032016674233498
103950,5.28094922538471
103952,6.254634981211311
103966,3.296145087176836
103969,3.117337096051543
103976,3.9311933318556944
104017,3.474276823126363
104024,3.9750482242412497
104047,3.236741080939813
104055,4.152931778651791
104066,1.1518541383410756
104070,3.0649675113778034
104071,3.486648743229124
104076,6.4493261854147335
104116,0.7802000605380486
104128,3.6805606523527232
104134,4.062389606304494
104137,4.425306060566992
104149,4.173697041207398
104181,3.322667768434848
104189,3.5351323932453904
104193,3.678732901272053
104200,3.9037071062341675
104209,4.332515916172876
104212,3.989643164578049
104215,4.923120912820535
104216,4.794780291495886
104217,5.13546816543054
104219,4.795682528201837
104224,4.072923240838722
104242,2.6077757635851335
104243,3.3253592189511765
104250,3.5263583654114226
104266,3.9917077558828837
104300,3.5388911309039464
104308,4.512693511874437
104321,3.547009688667537
104350,3.375686253006701
104354,3.70998410930997
104418,3.10951039775875
104436,3.388156908885714
104438,4.8666261887900255
104439,5.158579873039563
104445,4.280428246550209
104447,4.301916332574848
104448,3.449666268861642
104472,4.40058465578531
104634,5.868236332755801
104638,6.541034016462719
104653,5.263642131656066
104655,3.6957614714834803
104659,7.0493078629114105
104661,5.7628467463851045
104662,4.352850604209507
104663,3.786011688951496
104666,4.276117694207656
104668,6.354876392022371
104669,3.563128840639589
104670,4.583298494644544
104674,6.297841472768239
104695,3.17077081030562
104708,3.718459184114711
104727,3.27581545255522
104731,6.050567561131844
104756,5.307840006807508
104764,4.968545238765552
104767,4.567971725716527
104782,5.301320896416934
104788,3.8151088313727026
104791,3.74815317278921
104793,4.193258583949758
104803,3.99801052003848
104812,3.8209532928577468
104838,4.826865368365624
104841,3.8030280474436533
104878,2.7674596668926554
104883,4.781242090088735
104886,4.39175828266253
104889,3.8057216166609606
104915,5.313121189873343
104917,5.569178367812443
104918,5.4631297192292845
104925,5.88895335922364
104927,3.796205151485819
104928,3.9445613085101034
104946,3.4276318624793833
104952,3.2460695007821756
104953,3.7565297795448838
104954,3.4351107253325863
104955,3.953138148302787
104970,4.267634453130048
105039,4.59153563069545
105068,3.400878544892519
105087,3.6184388193608545
105120,4.17654335394403
105138,4.064845227665741
105200,3.8695103739658867
105230,4.471099370844108
105288,4.3292414973092335
105289,3.5894651026933015
105291,4.448612779651751
105302,4.461802556755463
105311,3.837210796322418
105312,5.095622009666567
105338,4.022453828493435
105346,4.09916737741526
105357,3.880600933393331
105514,2.552734660824365
105522,4.425211264116962
105528,2.7229242220749024
105561,2.771020617147036
105565,3.356187318634779
105626,3.5055661879157607
105630,8.46246347775638
105640,2.83407939716042
105648,5.364933453699248
105649,7.671802568131229
105650,5.79900121959799
105652,4.341196358092961
105657,5.7532446605233485
105658,4.061274042912617
105669,4.873882484595961
105694,3.9708265129745284
105698,3.9519866436884423
105705,4.263630768455863
105706,3.4108925044882104
105709,3.8599577756026524
105710,4.2762692574748495
105712,4.058842076423796
105716,5.298416758585537
105717,3.7330596018423967
105718,4.669398568406809
105727,4.024915993617133
105731,5.736161384130394
105743,4.7001436079027155
105744,6.045524474403667
105751,4.571099172393525
105754,4.461390549020766
105771,7.676295024209189
105774,4.595578881826231
105775,3.3295675147367745
105776,5.711767422845362
105782,5.112732125989137
105784,4.306625617477881
105787,4.805519022563496
105788,7.33327504187295
105789,4.461946942009439
105790,3.9022262733192963
105794,5.613295538548858
105798,4.316030324018513
105803,4.5149522799253745
105809,4.346296005645684
105857,4.985750667683697
105859,4.496336567792614
105893,6.112415229986063
105966,3.7573794209330957
106018,4.15114523964686
106037,4.984472213119853
106046,3.681127248470657
106053,3.752758452500069
106065,3.413276954721089
106075,3.9935963678152637
106130,2.178580532188953
106131,2.4160480941670572
106142,3.577065463247042
106153,3.996755844827297
106157,3.954616171890538
106164,4.167681663637735
106166,5.029740501953222
106167,4.447802823823471
106181,6.468017473264256
106189,3.143531500122368
106205,5.676287213178906
106222,3.77808490573523
106226,4.105926920087837
106227,4.4591402657248445
106228,4.412300938458001
106230,3.6074544472938843
106250,4.094799733407934
106252,4.476777736655482
106258,4.407514903097505
106274,3.8191272648994588
106284,3.730106233080036
106285,4.279957606007433
106286,4.75046482153936
106287,5.466252669126588
106288,5.157303744763791
106289,5.443093410711871
106290,4.834936044563014
106291,4.355296512681861
106292,5.763015881623756
106293,4.293757322471986
106294,5.320389594285933
106297,3.448713383830838
106298,3.6474350017187103
106323,3.8785363976193046
106332,4.319528303911692
106342,4.354253956942523
106402,4.186227627624021
106411,3.852312204806337
106415,3.100945737953243
106458,1.8436029903448001
106461,2.300216533296878
106489,4.63636057706273
106496,2.8229148029019315
106518,3.5063841389593327
106519,3.9693604124901474
106521,4.022075961626273
106522,3.782897505383001
106527,3.864842298624188
106550,4.0293580908453555
106579,3.8011595247345085
106584,4.499625958292647
106618,3.7229290591794055
106619,4.200083555311206
106651,4.1074836164451725
106654,5.920342725956262
106656,3.7605719374815383
106658,3.9635744910202955
106659,7.0062760994939435
106731,4.765863024185668
106734,5.196380508120224
106763,4.291118265695511
106766,3.846087753106637
106773,3.732166635960977
106774,3.8947261494616483
106775,3.698023783107145
106778,3.9472502822360798
106789,4.158718988635593
106803,3.4923018712608638
106865,12.640679315098048
106874,4.59346075290908
106875,4.311172003161843
106885,4.7007701186433595
106887,4.1373074540458745
106888,4.231696941752189
106906,3.9854265170815832
106910,4.495226874536868
106911,4.22585776295558
106919,4.921193591549455
106945,4.7253730829944285
106949,4.446958238545526
106950,4.481279204198941
106961,4.345489670052622
106963,6.991993236043243
106970,4.009768036686051
106976,4.535932679054316
106988,2.7912831835300302
106997,6.5477703575778
107012,3.5798761083561077
107048,6.225576041930392
107064,4.319502486677936
107068,4.471490796195395
107071,3.2059782156922294
107089,3.940441887926148
107094,3.8273295927819935
107095,8.304632105471844
107096,8.438348707291263
107097,8.356167957115593
107102,5.424320416846941
107104,4.600417170453426
107106,4.17332741237474
107107,4.398941042690314
107113,5.0227910309171735
107114,4.793353783745641
107115,4.1139246108588265
107126,4.951771524257776
107133,4.753404298605333
107144,4.176947971546452
107153,5.802673819013041
107155,5.502392099756628
107177,8.28138274085845
107178,6.537619044726192
107183,6.490237850401886
107212,4.252661613583756
107217,3.3470190177984995
107268,3.7296397882180754
107363,3.4389342026686203
107371,8.035749520050919
107379,6.80441259364993
107386,4.865156809748368
107388,4.395703079690392
107391,3.5361960762224802
107394,5.414979483719648
107396,4.027715469924472
107398,4.240186392733818
107399,3.70638273998788
107400,4.087396567076711
107402,6.390180519970848
107403,4.868064640037233
107409,4.554445846841906
107412,4.560093203116116
107413,3.9071063046253562
107416,4.548404154231806
107417,4.2538726302610534
107434,3.7288526593808173
107435,3.3758867506247334
107439,3.8594223442173807
107450,3.6240216695502934
107453,4.460543966771599
107455,2.7636024034015376
107457,3.6239404742741543
107462,4.471426437463712
107486,3.089625495198289
107487,3.5829679067753086
107493,4.27582280068033
107497,3.4498604127642634
107505,4.28965115099606
107510,4.8090956675560514
107514,4.328717033348276
107524,4.7487073484499795
107529,4.611396289881216
107539,4.7280297907129984
107541,4.087011338890598
107549,5.680457412492517
107552,4.590838124254121
107569,3.2978792686933627
107597,4.050463455813569
107618,4.808203054875529
107625,5.008806383594711
107627,4.466877389834089
107669,4.594921336316881
107684,3.366453452028748
107685,5.179776628980786
107697,3.9979161888885506
107770,4.127129283230115
107796,4.673024739064093
107804,4.721782853463433
107806,3.6520247153985297
107811,4.787676542230656
107812,3.676646289124677
107816,3.557237807778394
107895,5.968095485317875
107897,6.549489143161569
107900,3.2496237004311417
107902,6.180290946646247
107903,5.79965947979098
107905,3.997277704792667
107908,5.438569607613301
107914,4.427978078910154
107915,4.035827534677818
107918,3.7001851945449022
107952,3.755070651740443
107956,4.218105662960088
107957,3.2366100547831893
107966,3.0882820809146123
107973,3.410754396071713
107974,2.531482160099415
107977,3.125740775863502
107980,3.9502012711820518
107981,3.5299454392142624
107983,4.676026123409159
107986,4.066968823779481
107987,4.00793327617863
107988,5.430454205112744
107989,4.689284475415407
107995,4.417953693011869
108023,3.926445692582115
108085,4.686209145212446
108088,5.822406549850076
108230,4.0218178001624665
108430,4.265509669385769
108471,4.343800037836334
108478,5.150004943121724
108484,4.555564268098049
108508,4.463222815736193
108513,4.046772061131456
108519,3.6486317670245163
108533,4.593160773145774
108550,3.433897068416904
108567,3.6304143770858275
108568,3.738029023569493
108618,4.834505503345397
108635,2.026167755482809
108640,4.274879444865774
108719,5.088523402283321
108720,5.7244572326002245
108723,5.720676374628431
108728,2.3788675690185563
108741,3.303879663526501
108749,5.924809781752041
108751,5.868753022793289
108752,6.702837813755485
108754,5.1675664116748425
108757,4.455600660827037
108759,4.945140788319019
108764,4.639051603775762
108776,4.251605748662778
108777,5.211974013295222
108786,4.572169847441867
108791,4.586070451267286
108793,4.30613120569474
108795,5.331884707384013
108798,4.995278773241671
108807,4.306061829426219
108833,3.3024986834843033
108839,3.4926641747484313
108847,3.430434995818256
108848,3.0343378114742965
108849,3.3983759106727045
108850,3.1810810996210224
108851,3.626207117521511
108852,3.886793685972107
108885,3.5650602090963694
108890,4.005599695821102
108893,4.384567841107387
108894,7.131248906791354
108901,5.284434222268487
108908,4.191234056314961
108911,3.6281639417683484
108919,3.742709573779699
108940,3.876729733760156
108951,5.037699609128854
108972,3.5976627618064474
108975,3.826627353115845
108978,4.208164944827429
108997,5.90613674081486
109007,3.9874580718346286
109009,5.594843997146942
109024,5.76429426125898
109079,5.618851400364473
109088,3.658031155275928
109090,5.817586516402589
109112,4.067122422697654
109114,5.94705421699139
109119,5.62644631848482
109157,4.047169944620862
109164,3.781625988669418
109183,3.877543283044739
109240,4.613001898947639
109263,4.3902415004094975
109264,5.993777097527673
109432,3.699435297188849
109434,4.282130125039952
109435,4.186032220142346
109436,3.9442918467737464
109437,4.956313727217788
109438,4.228531405288686
109443,4.222661756300706
109447,4.5078318250709
109453,4.611496245918865
109457,3.7466927437826874
109459,4.837410119818626
109461,4.6160011751638805
109462,4.402365506230133
109472,4.136826053728402
109480,3.8531824564780806
109490,2.9654880927072433
109491,3.322414357545566
109497,4.619761901358855
109498,4.784558847181445
109507,4.110598027633513
109522,4.113974024144527
109528,3.6929949323099507
109547,3.239283101561909
109559,3.630769148868456
109630,4.238104563268012
109727,3.0304543495084353
109729,3.1152123343913827
109834,3.7419626076367285
109839,5.038953791466558
109840,4.550829105736949
109848,4.115332061133715
109849,4.249362803567144
109850,4.357799350676729
109851,4.5261593984785495
109852,4.288582983217585
109854,4.540013106742134
109855,4.403889431505434
109856,4.809525907052991
109872,4.695873274908077
109878,4.0406396807854925
109928,4.4113541200799435
109929,4.12519564260999
109932,4.101694133562841
109936,4.06480780099009
109937,4.379834199568444
109941,3.521778582228269
109945,3.715689436098712
109990,3.6216037219787864
109991,3.904341721268761
110006,3.6320123902328088
110013,3.600083194272743
110040,3.651365708581309
110081,3.70924277986529
110123,3.5809946853093026
110151,3.575349903572364
110152,3.6573883127225306
110174,3.620966227159836
110177,4.165355115321512
110179,4.329691549269953
110180,3.8179667509863324
110469,5.619822369836385
110482,4.350494234461253
110527,3.4143727552886407
110528,4.433054287617759
110531,3.276796928364146
110541,4.290665488443497
110543,5.236834757926328
110548,3.4269227662787944
110591,4.016040547943404
110592,3.560700058098741
110606,5.057140571803508
110636,4.606651918963372
110682,4.359677472969613
110697,4.393998010714457
110698,4.334410741528204
110704,4.2472012365301435
110705,3.9424695617604617
110714,4.221471002066442
110715,5.259145128091749
110716,3.862847946807372
110731,4.249911847790872
110744,4.273053021964117
110755,4.066053802122411
110759,5.071277539558883
110760,3.4634504276870914
110767,3.8609284528443832
110773,3.8292593778666513
110810,4.109474784822156
110811,4.71661865028822
110812,3.562666247357584
110827,4.584367027977246
110828,5.211447667610004
110829,6.420394111827488
110836,5.986397372574176
110840,6.524029236318672
110842,4.8731627805473625
110850,4.0048232919811895
110860,4.55535912388459
110870,3.6679642412773448
110871,3.981451185012415
110872,3.7669330053482843
110873,3.758525446965895
110880,4.035160368726809
110896,3.1140511435350744
110906,3.7170048989931384
110936,3.9274568886532584
111014,3.5727907635522693
111018,3.9011008592189076
111019,3.5788690214905743
111021,3.291261597681466
111023,3.4737654789274504
111024,3.2467086920521635
111026,2.9293173620159862
111035,4.845480697413333
111037,2.995586714899117
111051,3.2622612811477096
111053,4.889946247735434
111058,3.7092905668586273
111064,3.609616421340806
111065,3.108704099105351
111160,3.5309175439733393
111188,3.2133074340895305
111236,4.786718236924291
111262,3.442815217970737
111264,3.662585556102513
111265,3.63529910466861
111268,3.218359845154054
111293,3.784841921788752
111301,3.700782296053301
111302,3.59309251529848
111305,3.7406827862768735
111314,3.72324835837247
111322,4.016223975275697
111323,3.9883021706631996
111325,3.5884724063492364
111340,4.31577531029615
111447,4.460781587206082
111506,3.121313368729593
111533,3.2182869903215816
111540,4.134663176366354
111550,4.269354143915169
111554,4.640915442815492
111559,3.9366610777471607
111562,5.884186919380216
111570,4.1141121013693045
111643,4.005761483163947
111674,4.0924327400770295
111675,4.069745118923931
111676,3.8549532550384393
111691,3.3559177528175588
111732,3.637102671749879
111755,5.024057338503194
111760,4.960041599153679
111763,4.788289812475747
111765,5.586241958464534
111770,6.170063359340306
111774,6.115435629967942
111775,6.2330647242807355
111778,5.540962119216452
111780,6.282948556609339
111788,5.038815887810452
111789,4.931773877559132
111793,5.218843777510251
111799,4.454341602500085
111800,5.411051365974631
111807,4.937334881753403
111838,4.50116015008968
111879,3.557544369755941
111885,4.645195521018257
111893,5.0118905085351315
111907,4.707546739546153
111915,4.414975491188159
111916,3.895083383588334
111939,4.789006028305131
111946,4.1213702702908765
111952,4.055607330777127
111953,3.8519601250884703
111955,5.47977047209975
111958,3.44118694834519
111973,4.017454965487162
111974,3.8620871260622667
111975,3.613395693305509
111981,3.776432437675774
111982,3.710575913659919
111984,4.1768767102732465
111985,3.8869614228221607
112000,4.353223582924848
112007,4.881884405682567
112010,4.958251577004976
112012,4.480094290660574
112016,5.199694151122211
112021,3.6280541509768125
112028,2.9672801359274423
112062,3.473744175858849
112065,3.840650635400963
112100,3.8877697790225008
112114,4.594456714659173
112144,4.04045241359111
112147,4.124328396825732
112148,5.3461056157638165
112157,4.593599706675105
112176,4.413781389555554
112179,5.199980744843526
112183,4.306505994993572
112188,3.5667978829165397
112262,3.7184399036149833
112271,3.886662076460558
112281,4.075993432413165
112282,5.46923691052625
112285,4.853770420903015
112333,2.5349547312903637
112366,4.037437008819727
112379,5.612067801012227
112382,2.8844002360559533
112384,5.092268475950201
112385,4.289790700013908
112386,4.591785405889885
112391,4.973115010950487
112393,3.01051102462686
112395,4.849178306947492
112397,4.289398342601675
112419,4.325472029734232
112428,4.406012368841832
112471,4.304255445824427
112472,4.562231354181608
112478,7.713898272312338
112479,3.5363586029336984
112482,4.186295627796664
112483,4.149221115147842
112484,6.2855071569029235
112486,4.4714303131773345
112487,3.96150690303725
